Position 63357 42 2018-09-19T18:41:20.2946944+01:00 
Position 63359 43 2018-09-19T18:41:20.2967552+01:00 
Position 63361 44 2018-09-19T18:41:20.2987264+01:00 
Position 63363 45 2018-09-19T18:41:20.3007232+01:00 
Position 63365 46 2018-09-19T18:41:20.3027584+01:00 
Position 63367 47 2018-09-19T18:41:20.3047168+01:00 
Position 63369 48 2018-09-19T18:41:20.3067136+01:00 
Position 63371 49 2018-09-19T18:41:20.3087616+01:00 
Position 63373 50 2018-09-19T18:41:20.3109120+01:00 
Position 63375 51 2018-09-19T18:41:20.3131648+01:00 
Position 63378 52 2018-09-19T18:41:20.3155200+01:00 
Position 63380 53 2018-09-19T18:41:20.3180288+01:00 
Position 63383 54 2018-09-19T18:41:20.3208960+01:00 
Position 63386 55 2018-09-19T18:41:20.3239680+01:00 
Position 63390 56 2018-09-19T18:41:20.3275904+01:00 
Position 63394 57 2018-09-19T18:41:20.3318528+01:00 
Position 63399 58 2018-09-19T18:41:20.3370240+01:00 
Position 63405 59 2018-09-19T18:41:20.3431680+01:00 
Position 63412 60 2018-09-19T18:41:20.3498624+01:00 
Position 63418 61 2018-09-19T18:41:20.3563264+01:00 
Position 63424 62 2018-09-19T18:41:20.3621632+01:00 
Position 63430 63 2018-09-19T18:41:20.3673728+01:00 
Position 63434 64 2018-09-19T18:41:20.3721600+01:00 
Position 63439 65 2018-09-19T18:41:20.3767424+01:00 
Position 63443 66 2018-09-19T18:41:20.3809280+01:00 
Position 63447 67 2018-09-19T18:41:20.3849856+01:00 
Position 63451 68 2018-09-19T18:41:20.3890048+01:00 
Position 63455 69 2018-09-19T18:41:20.3928960+01:00 
Position 63459 70 2018-09-19T18:41:20.3968000+01:00 
Position 63463 71 2018-09-19T18:41:20.4006016+01:00 
Position 63467 72 2018-09-19T18:41:20.4044416+01:00 
Position 63470 73 2018-09-19T18:41:20.4082432+01:00 
Position 63474 74 2018-09-19T18:41:20.4120832+01:00 
Position 63478 75 2018-09-19T18:41:20.4158848+01:00 
Position 63482 76 2018-09-19T18:41:20.4197504+01:00 
Position 63486 77 2018-09-19T18:41:20.4235904+01:00 
Position 63490 78 2018-09-19T18:41:20.4274816+01:00 
Position 63494 79 2018-09-19T18:41:20.4313600+01:00 
Position 63497 80 2018-09-19T18:41:20.4352384+01:00 
Position 63501 81 2018-09-19T18:41:20.4391552+01:00 
Position 63505 82 2018-09-19T18:41:20.4430720+01:00 
Position 63509 83 2018-09-19T18:41:20.4470784+01:00 
Position 63513 84 2018-09-19T18:41:20.4510976+01:00 
Position 63517 85 2018-09-19T18:41:20.4552448+01:00 
Position 63522 86 2018-09-19T18:41:20.4594816+01:00 
Position 63526 87 2018-09-19T18:41:20.4639616+01:00 
Position 63531 88 2018-09-19T18:41:20.4685696+01:00 
Position 63536 89 2018-09-19T18:41:20.4734720+01:00 
Position 63541 90 2018-09-19T18:41:20.4787328+01:00 
Position 63547 91 2018-09-19T18:41:20.4843904+01:00 
Position 63553 92 2018-09-19T18:41:20.4904448+01:00 
Position 63559 93 2018-09-19T18:41:20.4968320+01:00 
Position 63566 94 2018-09-19T18:41:20.5034752+01:00 
Position 63572 95 2018-09-19T18:41:20.5102464+01:00 
Position 63579 96 2018-09-19T18:41:20.5170432+01:00 
Position 63586 97 2018-09-19T18:41:20.5239168+01:00 
Position 63593 98 2018-09-19T18:41:20.5308032+01:00 
Position 63600 99 2018-09-19T18:41:20.5377664+01:00 
Position 63607 100 2018-09-19T18:41:20.5447296+01:00 
Position 63614 101 2018-09-19T18:41:20.5517568+01:00 
Position 63621 102 2018-09-19T18:41:20.5588224+01:00 
Position 63628 103 2018-09-19T18:41:20.5659264+01:00 
Position 63635 104 2018-09-19T18:41:20.5731200+01:00 
Position 63642 105 2018-09-19T18:41:20.5803648+01:00 
Position 63650 106 2018-09-19T18:41:20.5876608+01:00 
Position 63657 107 2018-09-19T18:41:20.5949696+01:00 
Position 63665 108 2018-09-19T18:41:20.6024064+01:00 
Position 63672 109 2018-09-19T18:41:20.6098560+01:00 
Position 63680 110 2018-09-19T18:41:20.6174336+01:00 
Position 63687 111 2018-09-19T18:41:20.6250368+01:00 
Position 63695 112 2018-09-19T18:41:20.6327296+01:00 
Position 63703 113 2018-09-19T18:41:20.6405376+01:00 
Position 63711 114 2018-09-19T18:41:20.6483840+01:00 
Position 63718 115 2018-09-19T18:41:20.6563072+01:00 
Position 63726 116 2018-09-19T18:41:20.6643072+01:00 
Position 63735 117 2018-09-19T18:41:20.6723456+01:00 
Position 63743 118 2018-09-19T18:41:20.6805248+01:00 
Position 63751 119 2018-09-19T18:41:20.6887808+01:00 
Position 63759 120 2018-09-19T18:41:20.6971648+01:00 
Position 63768 121 2018-09-19T18:41:20.7055872+01:00 
Position 63776 122 2018-09-19T18:41:20.7140736+01:00 
Position 63785 123 2018-09-19T18:41:20.7226624+01:00 
Position 63793 124 2018-09-19T18:41:20.7313152+01:00 
Position 63802 125 2018-09-19T18:41:20.7401216+01:00 
Position 63811 126 2018-09-19T18:41:20.7490048+01:00 
Position 63820 127 2018-09-19T18:41:20.7580288+01:00 
Position 63829 128 2018-09-19T18:41:20.7671936+01:00 
Position 63839 129 2018-09-19T18:41:20.7765120+01:00 
Position 63848 130 2018-09-19T18:41:20.7860736+01:00 
Position 63858 131 2018-09-19T18:41:20.7958016+01:00 
Position 63868 132 2018-09-19T18:41:20.8057856+01:00 
Position 63878 133 2018-09-19T18:41:20.8160512+01:00 
Position 63889 134 2018-09-19T18:41:20.8265728+01:00 
Position 63899 135 2018-09-19T18:41:20.8374144+01:00 
Position 63910 136 2018-09-19T18:41:20.8483072+01:00 
Position 63922 137 2018-09-19T18:41:20.8594688+01:00 
Position 63933 138 2018-09-19T18:41:20.8708736+01:00 
Position 63945 139 2018-09-19T18:41:20.8824832+01:00 
Position 63957 140 2018-09-19T18:41:20.8944640+01:00 
Position 63969 141 2018-09-19T18:41:20.9065984+01:00 
Position 63981 142 2018-09-19T18:41:20.9191936+01:00 
Position 63994 143 2018-09-19T18:41:20.9321472+01:00 
Position 64008 144 2018-09-19T18:41:20.9455616+01:00 
Position 64022 145 2018-09-19T18:41:20.9594624+01:00 
Position 64036 146 2018-09-19T18:41:20.9738752+01:00 
Position 64051 147 2018-09-19T18:41:20.9890432+01:00 
Position 64067 148 2018-09-19T18:41:21.0049280+01:00 
Position 64084 149 2018-09-19T18:41:21.0218368+01:00 
Position 64102 150 2018-09-19T18:41:21.0398720+01:00 
Position 64121 151 2018-09-19T18:41:21.0592256+01:00 
Position 64142 152 2018-09-19T18:41:21.0801280+01:00 
Position 64165 153 2018-09-19T18:41:21.1029120+01:00 
Position 64192 154 2018-09-19T18:41:21.1294464+01:00 
Position 64226 155 2018-09-19T18:41:21.1642368+01:00 
Position 64317 156 2018-09-19T18:41:21.2544128+01:00 
Position 64460 0 2018-09-19T18:41:21.4030976+01:00 
Position 65460 0 2018-09-19T18:41:22.4028544+01:00 
Position 66474 1 2018-09-19T18:41:23.4124160+01:00 
Position 66481 2 2018-09-19T18:41:23.4187520+01:00 
Position 66486 3 2018-09-19T18:41:23.4243968+01:00 
Position 66494 4 2018-09-19T18:41:23.4321024+01:00 
Position 66510 3 2018-09-19T18:41:23.4475520+01:00 
Position 66514 2 2018-09-19T18:41:23.4519424+01:00 
Position 66518 1 2018-09-19T18:41:23.4556032+01:00 
Position 66521 0 2018-09-19T18:41:23.4589568+01:00 
Position 66524 -1 2018-09-19T18:41:23.4621568+01:00 
Position 66527 -2 2018-09-19T18:41:23.4651264+01:00 
Position 66530 -3 2018-09-19T18:41:23.4680320+01:00 
Position 66533 -4 2018-09-19T18:41:23.4709248+01:00 
Position 66536 -5 2018-09-19T18:41:23.4736768+01:00 
Position 66538 -6 2018-09-19T18:41:23.4764800+01:00 
Position 66541 -7 2018-09-19T18:41:23.4790912+01:00 
Position 66544 -8 2018-09-19T18:41:23.4816768+01:00 
Position 66546 -9 2018-09-19T18:41:23.4842368+01:00 
Position 66549 -10 2018-09-19T18:41:23.4869120+01:00 
Position 66551 -11 2018-09-19T18:41:23.4893312+01:00 
Position 66554 -12 2018-09-19T18:41:23.4918656+01:00 
Position 66556 -13 2018-09-19T18:41:23.4944000+01:00 
Position 66559 -14 2018-09-19T18:41:23.4968832+01:00 
Position 66561 -15 2018-09-19T18:41:23.4992768+01:00 
Position 66564 -16 2018-09-19T18:41:23.5017856+01:00 
Position 66566 -17 2018-09-19T18:41:23.5042688+01:00 
Position 66569 -18 2018-09-19T18:41:23.5067520+01:00 
Position 66571 -19 2018-09-19T18:41:23.5092480+01:00 
Position 66574 -20 2018-09-19T18:41:23.5118720+01:00 
Position 66576 -21 2018-09-19T18:41:23.5143936+01:00 
Position 66579 -22 2018-09-19T18:41:23.5169920+01:00 
Position 66582 -23 2018-09-19T18:41:23.5197056+01:00 
Position 66584 -24 2018-09-19T18:41:23.5223936+01:00 
Position 66587 -25 2018-09-19T18:41:23.5251200+01:00 
Position 66590 -26 2018-09-19T18:41:23.5279616+01:00 
Position 66593 -27 2018-09-19T18:41:23.5307776+01:00 
Position 66596 -28 2018-09-19T18:41:23.5335680+01:00 
Position 66598 -29 2018-09-19T18:41:23.5364608+01:00 
Position 66601 -30 2018-09-19T18:41:23.5392896+01:00 
Position 66604 -31 2018-09-19T18:41:23.5421440+01:00 
Position 66607 -32 2018-09-19T18:41:23.5449472+01:00 
Position 66610 -33 2018-09-19T18:41:23.5477248+01:00 
Position 66612 -34 2018-09-19T18:41:23.5503872+01:00 
Position 66615 -35 2018-09-19T18:41:23.5529984+01:00 
Position 66618 -36 2018-09-19T18:41:23.5555072+01:00 
Position 66620 -37 2018-09-19T18:41:23.5579904+01:00 
Position 66622 -38 2018-09-19T18:41:23.5603968+01:00 
Position 66625 -39 2018-09-19T18:41:23.5628416+01:00 
Position 66627 -40 2018-09-19T18:41:23.5651200+01:00 
Position 66629 -41 2018-09-19T18:41:23.5673984+01:00 
Position 66632 -42 2018-09-19T18:41:23.5697024+01:00 
Position 66634 -43 2018-09-19T18:41:23.5719168+01:00 
Position 66636 -44 2018-09-19T18:41:23.5742336+01:00 
Position 66639 -45 2018-09-19T18:41:23.5765376+01:00 
Position 66641 -46 2018-09-19T18:41:23.5789056+01:00 
Position 66643 -47 2018-09-19T18:41:23.5812608+01:00 
Position 66646 -48 2018-09-19T18:41:23.5837568+01:00 
Position 66648 -49 2018-09-19T18:41:23.5863552+01:00 
Position 66651 -50 2018-09-19T18:41:23.5890048+01:00 
Position 66654 -51 2018-09-19T18:41:23.5918592+01:00 
Position 66657 -52 2018-09-19T18:41:23.5949056+01:00 
Position 66660 -53 2018-09-19T18:41:23.5981440+01:00 
Position 66664 -54 2018-09-19T18:41:23.6016128+01:00 
Position 66667 -55 2018-09-19T18:41:23.6053888+01:00 
Position 66672 -56 2018-09-19T18:41:23.6094848+01:00 
Position 66676 -57 2018-09-19T18:41:23.6138880+01:00 
Position 66680 -58 2018-09-19T18:41:23.6184576+01:00 
Position 66685 -59 2018-09-19T18:41:23.6230528+01:00 
Position 66690 -60 2018-09-19T18:41:23.6275456+01:00 
Position 66694 -61 2018-09-19T18:41:23.6320000+01:00 
Position 66698 -62 2018-09-19T18:41:23.6363136+01:00 
Position 66702 -63 2018-09-19T18:41:23.6404992+01:00 
Position 66707 -64 2018-09-19T18:41:23.6446976+01:00 
Position 66711 -65 2018-09-19T18:41:23.6489728+01:00 
Position 66715 -66 2018-09-19T18:41:23.6533760+01:00 
Position 66720 -67 2018-09-19T18:41:23.6579200+01:00 
Position 66725 -68 2018-09-19T18:41:23.6627840+01:00 
Position 66730 -69 2018-09-19T18:41:23.6679680+01:00 
Position 66736 -70 2018-09-19T18:41:23.6739072+01:00 
Position 66743 -71 2018-09-19T18:41:23.6809088+01:00 
Position 66752 -72 2018-09-19T18:41:23.6896384+01:00 
Position 66763 -73 2018-09-19T18:41:23.7012992+01:00 
Position 66778 -74 2018-09-19T18:41:23.7159680+01:00 
Position 66790 -75 2018-09-19T18:41:23.7277824+01:00 
Position 66798 -76 2018-09-19T18:41:23.7362560+01:00 
Position 66805 -77 2018-09-19T18:41:23.7432192+01:00 
Position 66812 -78 2018-09-19T18:41:23.7500032+01:00 
Position 66819 -79 2018-09-19T18:41:23.7571840+01:00 
Position 66828 -80 2018-09-19T18:41:23.7656064+01:00 
Position 66840 -81 2018-09-19T18:41:23.7778816+01:00 
Position 67034 -80 2018-09-19T18:41:23.9725184+01:00 
Position 67089 -79 2018-09-19T18:41:24.0271360+01:00 
Position 67734 0 2018-09-19T18:41:24.6771968+01:00 
Position 68734 0 2018-09-19T18:41:25.6769664+01:00 
Position 69347 1 2018-09-19T18:41:26.2852224+01:00 
Position 69355 2 2018-09-19T18:41:26.2929280+01:00 
Position 69360 3 2018-09-19T18:41:26.2985728+01:00 
Position 69365 4 2018-09-19T18:41:26.3033600+01:00 
Position 69369 5 2018-09-19T18:41:26.3075456+01:00 
Position 69373 6 2018-09-19T18:41:26.3114368+01:00 
Position 69377 7 2018-09-19T18:41:26.3151872+01:00 
Position 69381 8 2018-09-19T18:41:26.3189376+01:00 
Position 69385 9 2018-09-19T18:41:26.3227904+01:00 
Position 69389 10 2018-09-19T18:41:26.3268608+01:00 
Position 69393 11 2018-09-19T18:41:26.3313152+01:00 
Position 69398 12 2018-09-19T18:41:26.3363200+01:00 
Position 69404 13 2018-09-19T18:41:26.3419776+01:00 
Position 69410 14 2018-09-19T18:41:26.3481216+01:00 
Position 69417 15 2018-09-19T18:41:26.3547008+01:00 
Position 69423 16 2018-09-19T18:41:26.3614336+01:00 
Position 69430 17 2018-09-19T18:41:26.3679104+01:00 
Position 69436 18 2018-09-19T18:41:26.3739264+01:00 
Position 69441 19 2018-09-19T18:41:26.3792768+01:00 
Position 69446 20 2018-09-19T18:41:26.3840128+01:00 
Position 69450 21 2018-09-19T18:41:26.3884288+01:00 
Position 69454 22 2018-09-19T18:41:26.3925120+01:00 
Position 69458 23 2018-09-19T18:41:26.3963904+01:00 
Position 69462 24 2018-09-19T18:41:26.4000000+01:00 
Position 69465 25 2018-09-19T18:41:26.4035456+01:00 
Position 69469 26 2018-09-19T18:41:26.4068864+01:00 
Position 69472 27 2018-09-19T18:41:26.4101248+01:00 
Position 69475 28 2018-09-19T18:41:26.4131968+01:00 
Position 69478 29 2018-09-19T18:41:26.4161920+01:00 
Position 69481 30 2018-09-19T18:41:26.4190720+01:00 
Position 69484 31 2018-09-19T18:41:26.4217728+01:00 
Position 69486 32 2018-09-19T18:41:26.4243584+01:00 
Position 69489 33 2018-09-19T18:41:26.4269056+01:00 
Position 69491 34 2018-09-19T18:41:26.4293504+01:00 
Position 69493 35 2018-09-19T18:41:26.4316160+01:00 
Position 69496 36 2018-09-19T18:41:26.4338688+01:00 
Position 69498 37 2018-09-19T18:41:26.4360704+01:00 
Position 69500 38 2018-09-19T18:41:26.4382464+01:00 
Position 69502 39 2018-09-19T18:41:26.4402816+01:00 
Position 69504 40 2018-09-19T18:41:26.4423168+01:00 
Position 69506 41 2018-09-19T18:41:26.4444544+01:00 
Position 69508 42 2018-09-19T18:41:26.4463488+01:00 
Position 69510 43 2018-09-19T18:41:26.4482816+01:00 
Position 69512 44 2018-09-19T18:41:26.4502144+01:00 
Position 69514 45 2018-09-19T18:41:26.4522496+01:00 
Position 69516 46 2018-09-19T18:41:26.4541824+01:00 
Position 69518 47 2018-09-19T18:41:26.4561280+01:00 
Position 69520 48 2018-09-19T18:41:26.4581376+01:00 
Position 69522 49 2018-09-19T18:41:26.4601856+01:00 
Position 69524 50 2018-09-19T18:41:26.4623104+01:00 
Position 69526 51 2018-09-19T18:41:26.4644096+01:00 
Position 69528 52 2018-09-19T18:41:26.4666368+01:00 
Position 69531 53 2018-09-19T18:41:26.4690432+01:00 
Position 69533 54 2018-09-19T18:41:26.4713344+01:00 
Position 69536 55 2018-09-19T18:41:26.4738560+01:00 
Position 69538 56 2018-09-19T18:41:26.4765312+01:00 
Position 69541 57 2018-09-19T18:41:26.4794752+01:00 
Position 69544 58 2018-09-19T18:41:26.4825216+01:00 
Position 69548 59 2018-09-19T18:41:26.4859008+01:00 
Position 69551 60 2018-09-19T18:41:26.4895232+01:00 
Position 69555 61 2018-09-19T18:41:26.4935936+01:00 
Position 69560 62 2018-09-19T18:41:26.4980736+01:00 
Position 69565 63 2018-09-19T18:41:26.5030272+01:00 
Position 69570 64 2018-09-19T18:41:26.5084032+01:00 
Position 69576 65 2018-09-19T18:41:26.5141504+01:00 
Position 69582 66 2018-09-19T18:41:26.5200768+01:00 
Position 69588 67 2018-09-19T18:41:26.5259264+01:00 
Position 69593 68 2018-09-19T18:41:26.5316096+01:00 
Position 69599 69 2018-09-19T18:41:26.5370240+01:00 
Position 69604 70 2018-09-19T18:41:26.5420032+01:00 
Position 69609 71 2018-09-19T18:41:26.5468288+01:00 
Position 69613 72 2018-09-19T18:41:26.5514368+01:00 
Position 69618 73 2018-09-19T18:41:26.5560320+01:00 
Position 69622 74 2018-09-19T18:41:26.5603712+01:00 
Position 69627 75 2018-09-19T18:41:26.5648128+01:00 
Position 69631 76 2018-09-19T18:41:26.5692544+01:00 
Position 69636 77 2018-09-19T18:41:26.5738240+01:00 
Position 69640 78 2018-09-19T18:41:26.5784704+01:00 
Position 69645 79 2018-09-19T18:41:26.5832064+01:00 
Position 69650 80 2018-09-19T18:41:26.5880192+01:00 
Position 69655 81 2018-09-19T18:41:26.5928064+01:00 
Position 69660 82 2018-09-19T18:41:26.5977344+01:00 
Position 69665 83 2018-09-19T18:41:26.6026880+01:00 
Position 69670 84 2018-09-19T18:41:26.6078208+01:00 
Position 69675 85 2018-09-19T18:41:26.6131712+01:00 
Position 69680 86 2018-09-19T18:41:26.6186240+01:00 
Position 69686 87 2018-09-19T18:41:26.6240896+01:00 
Position 69691 88 2018-09-19T18:41:26.6296448+01:00 
Position 69697 89 2018-09-19T18:41:26.6354944+01:00 
Position 69704 90 2018-09-19T18:41:26.6420224+01:00 
Position 69713 91 2018-09-19T18:41:26.6507136+01:00 
Position 69743 90 2018-09-19T18:41:26.6815232+01:00 
Position 69761 89 2018-09-19T18:41:26.6989184+01:00 
Position 69781 88 2018-09-19T18:41:26.7192576+01:00 
Position 69847 89 2018-09-19T18:41:26.7854336+01:00 
Position 69874 90 2018-09-19T18:41:26.8124672+01:00 
Position 69902 91 2018-09-19T18:41:26.8400896+01:00 
Position 70056 90 2018-09-19T18:41:26.9937664+01:00 
Position 70613 0 2018-09-19T18:41:27.5563136+01:00 
Position 71613 0 2018-09-19T18:41:28.5561344+01:00 
Position 72624 1 2018-09-19T18:41:29.5621632+01:00 
Position 72634 2 2018-09-19T18:41:29.5724032+01:00 
Position 72643 3 2018-09-19T18:41:29.5818368+01:00 
Position 72654 4 2018-09-19T18:41:29.5926144+01:00 
Position 72670 5 2018-09-19T18:41:29.6081664+01:00 
Position 72693 6 2018-09-19T18:41:29.6313216+01:00 
Position 72719 7 2018-09-19T18:41:29.6569856+01:00 
Position 72748 8 2018-09-19T18:41:29.6861568+01:00 
Position 72794 9 2018-09-19T18:41:29.7322496+01:00 
Position 72823 10 2018-09-19T18:41:29.7610496+01:00 
Position 72905 11 2018-09-19T18:41:29.8436352+01:00 
Position 72923 12 2018-09-19T18:41:29.8617216+01:00 
Position 72952 13 2018-09-19T18:41:29.8904960+01:00 
Position 73005 14 2018-09-19T18:41:29.9431808+01:00 
Position 73057 13 2018-09-19T18:41:29.9957888+01:00 
Position 73072 12 2018-09-19T18:41:30.0103936+01:00 
Position 73081 11 2018-09-19T18:41:30.0195328+01:00 
Position 73088 10 2018-09-19T18:41:30.0264320+01:00 
Position 73094 9 2018-09-19T18:41:30.0322816+01:00 
Position 73099 8 2018-09-19T18:41:30.0373632+01:00 
Position 73103 7 2018-09-19T18:41:30.0418176+01:00 
Position 73107 6 2018-09-19T18:41:30.0458880+01:00 
Position 73111 5 2018-09-19T18:41:30.0494592+01:00 
Position 73114 4 2018-09-19T18:41:30.0528000+01:00 
Position 73117 3 2018-09-19T18:41:30.0557696+01:00 
Position 73120 2 2018-09-19T18:41:30.0584960+01:00 
Position 73123 1 2018-09-19T18:41:30.0610816+01:00 
Position 73125 0 2018-09-19T18:41:30.0634368+01:00 
Position 73127 -1 2018-09-19T18:41:30.0655616+01:00 
Position 73129 -2 2018-09-19T18:41:30.0676224+01:00 
Position 73131 -3 2018-09-19T18:41:30.0696448+01:00 
Position 73133 -4 2018-09-19T18:41:30.0714880+01:00 
Position 73135 -5 2018-09-19T18:41:30.0733440+01:00 
Position 73137 -6 2018-09-19T18:41:30.0750848+01:00 
Position 73138 -7 2018-09-19T18:41:30.0768256+01:00 
Position 73140 -8 2018-09-19T18:41:30.0785024+01:00 
Position 73142 -9 2018-09-19T18:41:30.0801792+01:00 
Position 73143 -10 2018-09-19T18:41:30.0818048+01:00 
Position 73145 -11 2018-09-19T18:41:30.0834688+01:00 
Position 73147 -12 2018-09-19T18:41:30.0850944+01:00 
Position 73148 -13 2018-09-19T18:41:30.0867200+01:00 
Position 73150 -14 2018-09-19T18:41:30.0883328+01:00 
Position 73152 -15 2018-09-19T18:41:30.0899456+01:00 
Position 73153 -16 2018-09-19T18:41:30.0915712+01:00 
Position 73155 -17 2018-09-19T18:41:30.0932224+01:00 
Position 73157 -18 2018-09-19T18:41:30.0948736+01:00 
Position 73158 -19 2018-09-19T18:41:30.0965632+01:00 
Position 73160 -20 2018-09-19T18:41:30.0982144+01:00 
Position 73162 -21 2018-09-19T18:41:30.0999168+01:00 
Position 73163 -22 2018-09-19T18:41:30.1016704+01:00 
Position 73165 -23 2018-09-19T18:41:30.1033344+01:00 
Position 73167 -24 2018-09-19T18:41:30.1051648+01:00 
Position 73169 -25 2018-09-19T18:41:30.1068800+01:00 
Position 73170 -26 2018-09-19T18:41:30.1086976+01:00 
Position 73172 -27 2018-09-19T18:41:30.1105152+01:00 
Position 73174 -28 2018-09-19T18:41:30.1124864+01:00 
Position 73176 -29 2018-09-19T18:41:30.1143168+01:00 
Position 73178 -30 2018-09-19T18:41:30.1162240+01:00 
Position 73180 -31 2018-09-19T18:41:30.1182464+01:00 
Position 73182 -32 2018-09-19T18:41:30.1202304+01:00 
Position 73184 -33 2018-09-19T18:41:30.1222784+01:00 
Position 73186 -34 2018-09-19T18:41:30.1243264+01:00 
Position 73188 -35 2018-09-19T18:41:30.1264256+01:00 
Position 73190 -36 2018-09-19T18:41:30.1285504+01:00 
Position 73192 -37 2018-09-19T18:41:30.1306496+01:00 
Position 73194 -38 2018-09-19T18:41:30.1327872+01:00 
Position 73197 -39 2018-09-19T18:41:30.1350272+01:00 
Position 73199 -40 2018-09-19T18:41:30.1371904+01:00 
Position 73201 -41 2018-09-19T18:41:30.1394176+01:00 
Position 73203 -42 2018-09-19T18:41:30.1416960+01:00 
Position 73206 -43 2018-09-19T18:41:30.1439872+01:00 
Position 73208 -44 2018-09-19T18:41:30.1463680+01:00 
Position 73210 -45 2018-09-19T18:41:30.1486848+01:00 
Position 73213 -46 2018-09-19T18:41:30.1510400+01:00 
Position 73215 -47 2018-09-19T18:41:30.1535488+01:00 
Position 73218 -48 2018-09-19T18:41:30.1560704+01:00 
Position 73220 -49 2018-09-19T18:41:30.1587968+01:00 
Position 73223 -50 2018-09-19T18:41:30.1617920+01:00 
Position 73227 -51 2018-09-19T18:41:30.1651968+01:00 
Position 73231 -52 2018-09-19T18:41:30.1690240+01:00 
Position 73235 -53 2018-09-19T18:41:30.1737856+01:00 
Position 73242 -54 2018-09-19T18:41:30.1799936+01:00 
Position 73249 -55 2018-09-19T18:41:30.1875328+01:00 
Position 73256 -56 2018-09-19T18:41:30.1947904+01:00 
Position 73263 -57 2018-09-19T18:41:30.2012800+01:00 
Position 73269 -58 2018-09-19T18:41:30.2072704+01:00 
Position 73275 -59 2018-09-19T18:41:30.2132096+01:00 
Position 73281 -60 2018-09-19T18:41:30.2189824+01:00 
Position 73286 -61 2018-09-19T18:41:30.2246656+01:00 
Position 73292 -62 2018-09-19T18:41:30.2304512+01:00 
Position 73298 -63 2018-09-19T18:41:30.2361088+01:00 
Position 73304 -64 2018-09-19T18:41:30.2419072+01:00 
Position 73309 -65 2018-09-19T18:41:30.2477184+01:00 
Position 73315 -66 2018-09-19T18:41:30.2533376+01:00 
Position 73321 -67 2018-09-19T18:41:30.2589696+01:00 
Position 73327 -68 2018-09-19T18:41:30.2651904+01:00 
Position 73333 -69 2018-09-19T18:41:30.2718080+01:00 
Position 73341 -70 2018-09-19T18:41:30.2792576+01:00 
Position 73352 -71 2018-09-19T18:41:30.2902400+01:00 
Position 73372 -72 2018-09-19T18:41:30.3105792+01:00 
Position 73409 -73 2018-09-19T18:41:30.3470592+01:00 
Position 73532 -72 2018-09-19T18:41:30.4702208+01:00 
Position 73557 -71 2018-09-19T18:41:30.4949120+01:00 
Position 73583 -70 2018-09-19T18:41:30.5209856+01:00 
Position 73657 -71 2018-09-19T18:41:30.5950464+01:00 
Position 73761 -70 2018-09-19T18:41:30.6998656+01:00 
Position 73887 -71 2018-09-19T18:41:30.8277120+01:00 
Position 74308 0 2018-09-19T18:41:31.2507136+01:00 
Position 75308 0 2018-09-19T18:41:32.2513024+01:00 
Position 75972 -1 2018-09-19T18:41:32.9108992+01:00 
Position 75980 -2 2018-09-19T18:41:32.9189376+01:00 
Position 75987 -3 2018-09-19T18:41:32.9255168+01:00 
Position 75993 -4 2018-09-19T18:41:32.9319680+01:00 
Position 76000 -5 2018-09-19T18:41:32.9389312+01:00 
Position 76009 -6 2018-09-19T18:41:32.9478400+01:00 
Position 76022 -7 2018-09-19T18:41:32.9605888+01:00 
Position 76035 -8 2018-09-19T18:41:32.9731584+01:00 
Position 76045 -9 2018-09-19T18:41:32.9836032+01:00 
Position 76056 -10 2018-09-19T18:41:32.9943680+01:00 
Position 76070 -11 2018-09-19T18:41:33.0090624+01:00 
Position 76093 -12 2018-09-19T18:41:33.0320640+01:00 
Position 76118 -13 2018-09-19T18:41:33.0561408+01:00 
Position 76135 -14 2018-09-19T18:41:33.0736640+01:00 
Position 76148 -15 2018-09-19T18:41:33.0867200+01:00 
Position 76165 -16 2018-09-19T18:41:33.1031936+01:00 
Position 76345 -17 2018-09-19T18:41:33.2838272+01:00 
Position 76423 -16 2018-09-19T18:41:33.3616000+01:00 
Position 76492 -15 2018-09-19T18:41:33.4301696+01:00 
Position 76516 -14 2018-09-19T18:41:33.4541056+01:00 
Position 76529 -13 2018-09-19T18:41:33.4673280+01:00 
Position 76538 -12 2018-09-19T18:41:33.4767232+01:00 
Position 76546 -11 2018-09-19T18:41:33.4845440+01:00 
Position 76553 -10 2018-09-19T18:41:33.4913280+01:00 
Position 76559 -9 2018-09-19T18:41:33.4975616+01:00 
Position 76565 -8 2018-09-19T18:41:33.5033216+01:00 
Position 76570 -7 2018-09-19T18:41:33.5086720+01:00 
Position 76575 -6 2018-09-19T18:41:33.5137664+01:00 
Position 76580 -5 2018-09-19T18:41:33.5186688+01:00 
Position 76585 -4 2018-09-19T18:41:33.5232256+01:00 
Position 76589 -3 2018-09-19T18:41:33.5276032+01:00 
Position 76593 -2 2018-09-19T18:41:33.5317504+01:00 
Position 76597 -1 2018-09-19T18:41:33.5359104+01:00 
Position 76601 0 2018-09-19T18:41:33.5399936+01:00 
Position 76606 1 2018-09-19T18:41:33.5441152+01:00 
Position 76610 2 2018-09-19T18:41:33.5481728+01:00 
Position 76614 3 2018-09-19T18:41:33.5523840+01:00 
Position 76618 4 2018-09-19T18:41:33.5564544+01:00 
Position 76622 5 2018-09-19T18:41:33.5610112+01:00 
Position 76628 6 2018-09-19T18:41:33.5663104+01:00 
Position 76635 7 2018-09-19T18:41:33.5735296+01:00 
