Position 22478 52 2018-07-31T15:37:20.9855744+01:00 
Position 22481 53 2018-07-31T15:37:20.9884672+01:00 
Position 22484 54 2018-07-31T15:37:20.9919360+01:00 
Position 22489 55 2018-07-31T15:37:20.9968640+01:00 
Position 22500 56 2018-07-31T15:37:21.0076288+01:00 
Position 22523 57 2018-07-31T15:37:21.0312704+01:00 
Position 22536 58 2018-07-31T15:37:21.0432896+01:00 
Position 22545 59 2018-07-31T15:37:21.0526080+01:00 
Position 22552 60 2018-07-31T15:37:21.0599552+01:00 
Position 22558 61 2018-07-31T15:37:21.0662144+01:00 
Position 22564 62 2018-07-31T15:37:21.0720768+01:00 
Position 22569 63 2018-07-31T15:37:21.0769408+01:00 
Position 22573 64 2018-07-31T15:37:21.0811648+01:00 
Position 22577 65 2018-07-31T15:37:21.0850048+01:00 
Position 22581 66 2018-07-31T15:37:21.0887040+01:00 
Position 22585 67 2018-07-31T15:37:21.0923776+01:00 
Position 22588 68 2018-07-31T15:37:21.0959744+01:00 
Position 22592 69 2018-07-31T15:37:21.0996096+01:00 
Position 22596 70 2018-07-31T15:37:21.1035520+01:00 
Position 22600 71 2018-07-31T15:37:21.1075584+01:00 
Position 22604 72 2018-07-31T15:37:21.1119104+01:00 
Position 22609 73 2018-07-31T15:37:21.1165568+01:00 
Position 22614 74 2018-07-31T15:37:21.1214976+01:00 
Position 22619 75 2018-07-31T15:37:21.1268608+01:00 
Position 22625 76 2018-07-31T15:37:21.1325824+01:00 
Position 22631 77 2018-07-31T15:37:21.1387520+01:00 
Position 22638 78 2018-07-31T15:37:21.1455744+01:00 
Position 22646 79 2018-07-31T15:37:21.1537920+01:00 
Position 22655 80 2018-07-31T15:37:21.1625600+01:00 
Position 22662 81 2018-07-31T15:37:21.1692672+01:00 
Position 22667 82 2018-07-31T15:37:21.1748608+01:00 
Position 22672 83 2018-07-31T15:37:21.1795712+01:00 
Position 22676 84 2018-07-31T15:37:21.1840896+01:00 
Position 22681 85 2018-07-31T15:37:21.1886976+01:00 
Position 22686 86 2018-07-31T15:37:21.1937920+01:00 
Position 22691 87 2018-07-31T15:37:21.1992064+01:00 
Position 22697 88 2018-07-31T15:37:21.2051072+01:00 
Position 22703 89 2018-07-31T15:37:21.2106880+01:00 
Position 22708 90 2018-07-31T15:37:21.2156672+01:00 
Position 22712 91 2018-07-31T15:37:21.2199168+01:00 
Position 22716 92 2018-07-31T15:37:21.2237568+01:00 
Position 22719 93 2018-07-31T15:37:21.2272384+01:00 
Position 22723 94 2018-07-31T15:37:21.2304640+01:00 
Position 22726 95 2018-07-31T15:37:21.2335872+01:00 
Position 22729 96 2018-07-31T15:37:21.2366592+01:00 
Position 22732 97 2018-07-31T15:37:21.2396928+01:00 
Position 22735 98 2018-07-31T15:37:21.2427264+01:00 
Position 22738 99 2018-07-31T15:37:21.2457856+01:00 
Position 22741 100 2018-07-31T15:37:21.2488832+01:00 
Position 22744 101 2018-07-31T15:37:21.2519424+01:00 
Position 22747 102 2018-07-31T15:37:21.2550912+01:00 
Position 22750 103 2018-07-31T15:37:21.2582656+01:00 
Position 22754 104 2018-07-31T15:37:21.2615552+01:00 
Position 22757 105 2018-07-31T15:37:21.2646656+01:00 
Position 22760 106 2018-07-31T15:37:21.2679040+01:00 
Position 22763 107 2018-07-31T15:37:21.2711680+01:00 
Position 22767 108 2018-07-31T15:37:21.2745088+01:00 
Position 22770 109 2018-07-31T15:37:21.2778112+01:00 
Position 22773 110 2018-07-31T15:37:21.2810752+01:00 
Position 22777 111 2018-07-31T15:37:21.2844800+01:00 
Position 22780 112 2018-07-31T15:37:21.2878592+01:00 
Position 22784 113 2018-07-31T15:37:21.2913792+01:00 
Position 22787 114 2018-07-31T15:37:21.2948352+01:00 
Position 22791 115 2018-07-31T15:37:21.2982784+01:00 
Position 22794 116 2018-07-31T15:37:21.3017984+01:00 
Position 22798 117 2018-07-31T15:37:21.3054208+01:00 
Position 22801 118 2018-07-31T15:37:21.3090816+01:00 
Position 22805 119 2018-07-31T15:37:21.3126656+01:00 
Position 22809 120 2018-07-31T15:37:21.3163264+01:00 
Position 22812 121 2018-07-31T15:37:21.3199872+01:00 
Position 22816 122 2018-07-31T15:37:21.3237760+01:00 
Position 22820 123 2018-07-31T15:37:21.3275648+01:00 
Position 22824 124 2018-07-31T15:37:21.3313152+01:00 
Position 22827 125 2018-07-31T15:37:21.3351936+01:00 
Position 22831 126 2018-07-31T15:37:21.3391616+01:00 
Position 22835 127 2018-07-31T15:37:21.3431040+01:00 
Position 22839 128 2018-07-31T15:37:21.3471616+01:00 
Position 22843 129 2018-07-31T15:37:21.3511552+01:00 
Position 22848 130 2018-07-31T15:37:21.3552768+01:00 
Position 22852 131 2018-07-31T15:37:21.3595520+01:00 
Position 22856 132 2018-07-31T15:37:21.3636608+01:00 
Position 22860 133 2018-07-31T15:37:21.3679104+01:00 
Position 22865 134 2018-07-31T15:37:21.3723264+01:00 
Position 22869 135 2018-07-31T15:37:21.3767552+01:00 
Position 22873 136 2018-07-31T15:37:21.3812096+01:00 
Position 22878 137 2018-07-31T15:37:21.3857152+01:00 
Position 22883 138 2018-07-31T15:37:21.3904256+01:00 
Position 22887 139 2018-07-31T15:37:21.3951104+01:00 
Position 22892 140 2018-07-31T15:37:21.3998720+01:00 
Position 22897 141 2018-07-31T15:37:21.4047232+01:00 
Position 22902 142 2018-07-31T15:37:21.4097664+01:00 
Position 22907 143 2018-07-31T15:37:21.4147584+01:00 
Position 22912 144 2018-07-31T15:37:21.4199040+01:00 
Position 22917 145 2018-07-31T15:37:21.4252032+01:00 
Position 22923 146 2018-07-31T15:37:21.4306048+01:00 
Position 22928 147 2018-07-31T15:37:21.4361216+01:00 
Position 22934 148 2018-07-31T15:37:21.4417792+01:00 
Position 22940 149 2018-07-31T15:37:21.4475776+01:00 
Position 22946 150 2018-07-31T15:37:21.4535296+01:00 
Position 22952 151 2018-07-31T15:37:21.4596736+01:00 
Position 22958 152 2018-07-31T15:37:21.4659968+01:00 
Position 22965 153 2018-07-31T15:37:21.4725504+01:00 
Position 22971 154 2018-07-31T15:37:21.4792960+01:00 
Position 22978 155 2018-07-31T15:37:21.4862592+01:00 
Position 22986 156 2018-07-31T15:37:21.4935936+01:00 
Position 22993 157 2018-07-31T15:37:21.5011584+01:00 
Position 23001 158 2018-07-31T15:37:21.5091328+01:00 
Position 23010 159 2018-07-31T15:37:21.5174272+01:00 
Position 23018 160 2018-07-31T15:37:21.5262592+01:00 
Position 23028 161 2018-07-31T15:37:21.5355776+01:00 
Position 23038 162 2018-07-31T15:37:21.5455488+01:00 
Position 23049 163 2018-07-31T15:37:21.5564800+01:00 
Position 23061 164 2018-07-31T15:37:21.5685248+01:00 
Position 23074 165 2018-07-31T15:37:21.5820416+01:00 
Position 23090 166 2018-07-31T15:37:21.5981056+01:00 
Position 23111 167 2018-07-31T15:37:21.6185984+01:00 
Position 23146 168 2018-07-31T15:37:21.6534656+01:00 
Position 23244 167 2018-07-31T15:37:21.7522432+01:00 
Position 23280 166 2018-07-31T15:37:21.7877376+01:00 
Position 23855 0 2018-07-31T15:37:22.3670400+01:00 
Position 24855 0 2018-07-31T15:37:23.3676800+01:00 
Position 26295 -1 2018-07-31T15:37:24.8033408+01:00 
Position 26300 -2 2018-07-31T15:37:24.8082304+01:00 
Position 26303 -3 2018-07-31T15:37:24.8113920+01:00 
Position 26306 -4 2018-07-31T15:37:24.8138624+01:00 
Position 26308 -5 2018-07-31T15:37:24.8157312+01:00 
Position 26309 -6 2018-07-31T15:37:24.8175744+01:00 
Position 26311 -7 2018-07-31T15:37:24.8194816+01:00 
Position 26313 -8 2018-07-31T15:37:24.8206976+01:00 
Position 26314 -9 2018-07-31T15:37:24.8221568+01:00 
Position 26315 -10 2018-07-31T15:37:24.8236672+01:00 
Position 26316 -11 2018-07-31T15:37:24.8250368+01:00 
Position 26318 -12 2018-07-31T15:37:24.8258688+01:00 
Position 26319 -13 2018-07-31T15:37:24.8271232+01:00 
Position 26320 -14 2018-07-31T15:37:24.8278784+01:00 
Position 26321 -15 2018-07-31T15:37:24.8292352+01:00 
Position 26322 -16 2018-07-31T15:37:24.8299648+01:00 
Position 26323 -17 2018-07-31T15:37:24.8311168+01:00 
Position 26324 -18 2018-07-31T15:37:24.8320768+01:00 
Position 26325 -19 2018-07-31T15:37:24.8329344+01:00 
Position 26326 -20 2018-07-31T15:37:24.8337536+01:00 
Position 26327 -21 2018-07-31T15:37:24.8348416+01:00 
Position 26327 -22 2018-07-31T15:37:24.8356864+01:00 
Position 26328 -23 2018-07-31T15:37:24.8366080+01:00 
Position 26329 -24 2018-07-31T15:37:24.8374784+01:00 
Position 26330 -25 2018-07-31T15:37:24.8384384+01:00 
Position 26331 -26 2018-07-31T15:37:24.8389888+01:00 
Position 26332 -27 2018-07-31T15:37:24.8397696+01:00 
Position 26333 -28 2018-07-31T15:37:24.8407296+01:00 
Position 26333 -29 2018-07-31T15:37:24.8417664+01:00 
Position 26334 -30 2018-07-31T15:37:24.8423680+01:00 
Position 26335 -31 2018-07-31T15:37:24.8434432+01:00 
Position 26336 -32 2018-07-31T15:37:24.8441216+01:00 
Position 26337 -33 2018-07-31T15:37:24.8450816+01:00 
Position 26338 -34 2018-07-31T15:37:24.8458880+01:00 
Position 26339 -35 2018-07-31T15:37:24.8468096+01:00 
Position 26339 -36 2018-07-31T15:37:24.8476544+01:00 
Position 26340 -37 2018-07-31T15:37:24.8485248+01:00 
Position 26341 -38 2018-07-31T15:37:24.8494208+01:00 
Position 26342 -39 2018-07-31T15:37:24.8503168+01:00 
Position 26343 -40 2018-07-31T15:37:24.8511744+01:00 
Position 26344 -41 2018-07-31T15:37:24.8518400+01:00 
Position 26345 -42 2018-07-31T15:37:24.8528384+01:00 
Position 26346 -43 2018-07-31T15:37:24.8539648+01:00 
Position 26347 -44 2018-07-31T15:37:24.8549888+01:00 
Position 26348 -45 2018-07-31T15:37:24.8559232+01:00 
Position 26349 -46 2018-07-31T15:37:24.8566016+01:00 
Position 26350 -47 2018-07-31T15:37:24.8578432+01:00 
Position 26351 -48 2018-07-31T15:37:24.8586496+01:00 
Position 26352 -49 2018-07-31T15:37:24.8597120+01:00 
Position 26353 -50 2018-07-31T15:37:24.8607872+01:00 
Position 26354 -51 2018-07-31T15:37:24.8619008+01:00 
Position 26355 -52 2018-07-31T15:37:24.8630784+01:00 
Position 26356 -53 2018-07-31T15:37:24.8642176+01:00 
Position 26357 -54 2018-07-31T15:37:24.8653824+01:00 
Position 26358 -55 2018-07-31T15:37:24.8665472+01:00 
Position 26360 -56 2018-07-31T15:37:24.8675200+01:00 
Position 26361 -57 2018-07-31T15:37:24.8687872+01:00 
Position 26362 -58 2018-07-31T15:37:24.8699008+01:00 
Position 26363 -59 2018-07-31T15:37:24.8712832+01:00 
Position 26364 -60 2018-07-31T15:37:24.8724992+01:00 
Position 26366 -61 2018-07-31T15:37:24.8737920+01:00 
Position 26367 -62 2018-07-31T15:37:24.8751232+01:00 
Position 26368 -63 2018-07-31T15:37:24.8765568+01:00 
Position 26370 -64 2018-07-31T15:37:24.8778368+01:00 
Position 26371 -65 2018-07-31T15:37:24.8793600+01:00 
Position 26373 -66 2018-07-31T15:37:24.8807168+01:00 
Position 26374 -67 2018-07-31T15:37:24.8823936+01:00 
Position 26376 -68 2018-07-31T15:37:24.8837376+01:00 
Position 26377 -69 2018-07-31T15:37:24.8853632+01:00 
Position 26379 -70 2018-07-31T15:37:24.8868352+01:00 
Position 26380 -71 2018-07-31T15:37:24.8882944+01:00 
Position 26382 -72 2018-07-31T15:37:24.8899456+01:00 
Position 26383 -73 2018-07-31T15:37:24.8914304+01:00 
Position 26385 -74 2018-07-31T15:37:24.8930688+01:00 
Position 26387 -75 2018-07-31T15:37:24.8949248+01:00 
Position 26388 -76 2018-07-31T15:37:24.8965888+01:00 
Position 26390 -77 2018-07-31T15:37:24.8983552+01:00 
Position 26392 -78 2018-07-31T15:37:24.9001856+01:00 
Position 26394 -79 2018-07-31T15:37:24.9020544+01:00 
Position 26396 -80 2018-07-31T15:37:24.9039104+01:00 
Position 26398 -81 2018-07-31T15:37:24.9059712+01:00 
Position 26400 -82 2018-07-31T15:37:24.9084416+01:00 
Position 26403 -83 2018-07-31T15:37:24.9109760+01:00 
Position 26406 -84 2018-07-31T15:37:24.9137536+01:00 
Position 26410 -85 2018-07-31T15:37:24.9182464+01:00 
Position 26422 -84 2018-07-31T15:37:24.9303040+01:00 
Position 26424 -83 2018-07-31T15:37:24.9326976+01:00 
Position 26426 -82 2018-07-31T15:37:24.9343616+01:00 
Position 26428 -81 2018-07-31T15:37:24.9358336+01:00 
Position 26429 -80 2018-07-31T15:37:24.9374336+01:00 
Position 26430 -79 2018-07-31T15:37:24.9384832+01:00 
Position 26432 -78 2018-07-31T15:37:24.9399424+01:00 
Position 26433 -77 2018-07-31T15:37:24.9409280+01:00 
Position 26434 -76 2018-07-31T15:37:24.9418240+01:00 
Position 26435 -75 2018-07-31T15:37:24.9427456+01:00 
Position 26436 -74 2018-07-31T15:37:24.9439488+01:00 
Position 26437 -73 2018-07-31T15:37:24.9448320+01:00 
Position 26437 -72 2018-07-31T15:37:24.9457280+01:00 
Position 26438 -71 2018-07-31T15:37:24.9466368+01:00 
Position 26439 -70 2018-07-31T15:37:24.9475072+01:00 
Position 26440 -69 2018-07-31T15:37:24.9482752+01:00 
Position 26441 -68 2018-07-31T15:37:24.9491200+01:00 
Position 26442 -67 2018-07-31T15:37:24.9499776+01:00 
Position 26442 -66 2018-07-31T15:37:24.9506176+01:00 
Position 26443 -65 2018-07-31T15:37:24.9514624+01:00 
Position 26444 -64 2018-07-31T15:37:24.9522304+01:00 
Position 26445 -63 2018-07-31T15:37:24.9529600+01:00 
Position 26445 -62 2018-07-31T15:37:24.9537536+01:00 
Position 26446 -61 2018-07-31T15:37:24.9545088+01:00 
Position 26447 -60 2018-07-31T15:37:24.9550976+01:00 
Position 26448 -59 2018-07-31T15:37:24.9559936+01:00 
Position 26448 -58 2018-07-31T15:37:24.9565440+01:00 
Position 26449 -57 2018-07-31T15:37:24.9574656+01:00 
Position 26450 -56 2018-07-31T15:37:24.9580160+01:00 
Position 26451 -55 2018-07-31T15:37:24.9587200+01:00 
Position 26451 -54 2018-07-31T15:37:24.9595648+01:00 
Position 26452 -53 2018-07-31T15:37:24.9603456+01:00 
Position 26453 -52 2018-07-31T15:37:24.9609984+01:00 
Position 26454 -51 2018-07-31T15:37:24.9618048+01:00 
Position 26454 -50 2018-07-31T15:37:24.9625344+01:00 
Position 26455 -49 2018-07-31T15:37:24.9631616+01:00 
Position 26456 -48 2018-07-31T15:37:24.9640704+01:00 
Position 26457 -47 2018-07-31T15:37:24.9647744+01:00 
Position 26458 -46 2018-07-31T15:37:24.9656192+01:00 
Position 26458 -45 2018-07-31T15:37:24.9664256+01:00 
Position 26459 -44 2018-07-31T15:37:24.9672448+01:00 
Position 26460 -43 2018-07-31T15:37:24.9680768+01:00 
Position 26461 -42 2018-07-31T15:37:24.9688576+01:00 
Position 26462 -41 2018-07-31T15:37:24.9698176+01:00 
Position 26463 -40 2018-07-31T15:37:24.9707008+01:00 
Position 26463 -39 2018-07-31T15:37:24.9716096+01:00 
Position 26464 -38 2018-07-31T15:37:24.9726336+01:00 
Position 26465 -37 2018-07-31T15:37:24.9735040+01:00 
Position 26466 -36 2018-07-31T15:37:24.9743616+01:00 
Position 26467 -35 2018-07-31T15:37:24.9754496+01:00 
Position 26469 -34 2018-07-31T15:37:24.9766912+01:00 
Position 26470 -33 2018-07-31T15:37:24.9778304+01:00 
Position 26471 -32 2018-07-31T15:37:24.9790720+01:00 
Position 26472 -31 2018-07-31T15:37:24.9804032+01:00 
Position 26474 -30 2018-07-31T15:37:24.9818368+01:00 
Position 26475 -29 2018-07-31T15:37:24.9833984+01:00 
Position 26477 -28 2018-07-31T15:37:24.9850240+01:00 
Position 26479 -27 2018-07-31T15:37:24.9871232+01:00 
Position 26481 -26 2018-07-31T15:37:24.9893120+01:00 
Position 26484 -25 2018-07-31T15:37:24.9921024+01:00 
Position 26488 -24 2018-07-31T15:37:24.9958016+01:00 
Position 26492 -23 2018-07-31T15:37:25.0000384+01:00 
Position 26496 -22 2018-07-31T15:37:25.0046208+01:00 
Position 26500 -21 2018-07-31T15:37:25.0082176+01:00 
Position 26503 -20 2018-07-31T15:37:25.0113664+01:00 
Position 26506 -19 2018-07-31T15:37:25.0135424+01:00 
Position 26508 -18 2018-07-31T15:37:25.0156928+01:00 
Position 26510 -17 2018-07-31T15:37:25.0175360+01:00 
Position 26511 -16 2018-07-31T15:37:25.0192128+01:00 
Position 26513 -15 2018-07-31T15:37:25.0207488+01:00 
Position 26514 -14 2018-07-31T15:37:25.0222336+01:00 
Position 26516 -13 2018-07-31T15:37:25.0235904+01:00 
Position 26517 -12 2018-07-31T15:37:25.0249088+01:00 
Position 26518 -11 2018-07-31T15:37:25.0260608+01:00 
Position 26519 -10 2018-07-31T15:37:25.0271872+01:00 
Position 26520 -9 2018-07-31T15:37:25.0283264+01:00 
Position 26521 -8 2018-07-31T15:37:25.0294400+01:00 
Position 26522 -7 2018-07-31T15:37:25.0304896+01:00 
Position 26524 -6 2018-07-31T15:37:25.0315136+01:00 
Position 26525 -5 2018-07-31T15:37:25.0325248+01:00 
Position 26526 -4 2018-07-31T15:37:25.0335360+01:00 
Position 26526 -3 2018-07-31T15:37:25.0344960+01:00 
Position 26527 -2 2018-07-31T15:37:25.0354944+01:00 
Position 26528 -1 2018-07-31T15:37:25.0363904+01:00 
Position 26529 0 2018-07-31T15:37:25.0373248+01:00 
Position 26530 1 2018-07-31T15:37:25.0382208+01:00 
Position 26531 2 2018-07-31T15:37:25.0392064+01:00 
Position 26532 3 2018-07-31T15:37:25.0401280+01:00 
Position 26533 4 2018-07-31T15:37:25.0409984+01:00 
Position 26534 5 2018-07-31T15:37:25.0419584+01:00 
Position 26535 6 2018-07-31T15:37:25.0428416+01:00 
Position 26536 7 2018-07-31T15:37:25.0437376+01:00 
Position 26537 8 2018-07-31T15:37:25.0446848+01:00 
Position 26538 9 2018-07-31T15:37:25.0455168+01:00 
Position 26538 10 2018-07-31T15:37:25.0464640+01:00 
Position 26539 11 2018-07-31T15:37:25.0473600+01:00 
Position 26540 12 2018-07-31T15:37:25.0483072+01:00 
Position 26541 13 2018-07-31T15:37:25.0492544+01:00 
Position 26542 14 2018-07-31T15:37:25.0502016+01:00 
Position 26543 15 2018-07-31T15:37:25.0511744+01:00 
Position 26544 16 2018-07-31T15:37:25.0521472+01:00 
Position 26545 17 2018-07-31T15:37:25.0531328+01:00 
Position 26546 18 2018-07-31T15:37:25.0541568+01:00 
Position 26547 19 2018-07-31T15:37:25.0551936+01:00 
Position 26548 20 2018-07-31T15:37:25.0562304+01:00 
Position 26549 21 2018-07-31T15:37:25.0573184+01:00 
Position 26550 22 2018-07-31T15:37:25.0584448+01:00 
Position 26552 23 2018-07-31T15:37:25.0595840+01:00 
Position 26553 24 2018-07-31T15:37:25.0607232+01:00 
Position 26554 25 2018-07-31T15:37:25.0619264+01:00 
Position 26555 26 2018-07-31T15:37:25.0631552+01:00 
Position 26556 27 2018-07-31T15:37:25.0644352+01:00 
Position 26558 28 2018-07-31T15:37:25.0657664+01:00 
Position 26559 29 2018-07-31T15:37:25.0671232+01:00 
Position 26561 30 2018-07-31T15:37:25.0685696+01:00 
Position 26562 31 2018-07-31T15:37:25.0700800+01:00 
Position 26564 32 2018-07-31T15:37:25.0715776+01:00 
Position 26565 33 2018-07-31T15:37:25.0732416+01:00 
Position 26567 34 2018-07-31T15:37:25.0749056+01:00 
Position 26569 35 2018-07-31T15:37:25.0767232+01:00 
Position 26571 36 2018-07-31T15:37:25.0785280+01:00 
Position 26572 37 2018-07-31T15:37:25.0804992+01:00 
Position 26575 38 2018-07-31T15:37:25.0825728+01:00 
Position 26577 39 2018-07-31T15:37:25.0847360+01:00 
Position 26579 40 2018-07-31T15:37:25.0870784+01:00 
Position 26582 41 2018-07-31T15:37:25.0895232+01:00 
Position 26584 42 2018-07-31T15:37:25.0921344+01:00 
Position 26587 43 2018-07-31T15:37:25.0948992+01:00 
Position 26590 44 2018-07-31T15:37:25.0977152+01:00 
Position 26593 45 2018-07-31T15:37:25.1006976+01:00 
Position 26596 46 2018-07-31T15:37:25.1036672+01:00 
Position 26599 47 2018-07-31T15:37:25.1067392+01:00 
Position 26602 48 2018-07-31T15:37:25.1097088+01:00 
Position 26605 49 2018-07-31T15:37:25.1125760+01:00 
Position 26607 50 2018-07-31T15:37:25.1154432+01:00 
Position 26610 51 2018-07-31T15:37:25.1182720+01:00 
Position 26613 52 2018-07-31T15:37:25.1210240+01:00 
Position 26616 53 2018-07-31T15:37:25.1237120+01:00 
Position 26618 54 2018-07-31T15:37:25.1263616+01:00 
Position 26621 55 2018-07-31T15:37:25.1289600+01:00 
Position 26624 56 2018-07-31T15:37:25.1315456+01:00 
Position 26626 57 2018-07-31T15:37:25.1341184+01:00 
Position 26629 58 2018-07-31T15:37:25.1367936+01:00 
Position 26632 59 2018-07-31T15:37:25.1395840+01:00 
Position 26634 60 2018-07-31T15:37:25.1424640+01:00 
Position 26637 61 2018-07-31T15:37:25.1454976+01:00 
Position 26641 62 2018-07-31T15:37:25.1487616+01:00 
Position 26644 63 2018-07-31T15:37:25.1522432+01:00 
Position 26648 64 2018-07-31T15:37:25.1559296+01:00 
Position 26652 65 2018-07-31T15:37:25.1599104+01:00 
Position 26656 66 2018-07-31T15:37:25.1641472+01:00 
Position 26661 67 2018-07-31T15:37:25.1688832+01:00 
Position 26667 68 2018-07-31T15:37:25.1747072+01:00 
Position 26674 69 2018-07-31T15:37:25.1823616+01:00 
Position 26700 70 2018-07-31T15:37:25.2077440+01:00 
Position 26706 71 2018-07-31T15:37:25.2136320+01:00 
Position 26710 72 2018-07-31T15:37:25.2176896+01:00 
Position 26713 73 2018-07-31T15:37:25.2214912+01:00 
Position 26717 74 2018-07-31T15:37:25.2248704+01:00 
Position 26720 75 2018-07-31T15:37:25.2279168+01:00 
Position 26723 76 2018-07-31T15:37:25.2309376+01:00 
Position 26726 77 2018-07-31T15:37:25.2340608+01:00 
Position 26729 78 2018-07-31T15:37:25.2372864+01:00 
Position 26733 79 2018-07-31T15:37:25.2407296+01:00 
Position 26736 80 2018-07-31T15:37:25.2442752+01:00 
Position 26740 81 2018-07-31T15:37:25.2479360+01:00 
Position 26744 82 2018-07-31T15:37:25.2518656+01:00 
Position 26748 83 2018-07-31T15:37:25.2563840+01:00 
Position 26754 84 2018-07-31T15:37:25.2617344+01:00 
Position 26761 85 2018-07-31T15:37:25.2694272+01:00 
Position 26794 86 2018-07-31T15:37:25.3021056+01:00 
Position 26802 87 2018-07-31T15:37:25.3097728+01:00 
Position 26808 88 2018-07-31T15:37:25.3158528+01:00 
Position 26817 89 2018-07-31T15:37:25.3247360+01:00 
Position 26827 90 2018-07-31T15:37:25.3353216+01:00 
Position 26833 91 2018-07-31T15:37:25.3415552+01:00 
Position 26839 92 2018-07-31T15:37:25.3473920+01:00 
