Position 9162 5 2018-07-11T16:29:43.1851904+01:00 
Position 9165 6 2018-07-11T16:29:43.1877376+01:00 
Position 9167 7 2018-07-11T16:29:43.1902592+01:00 
Position 9169 8 2018-07-11T16:29:43.1924480+01:00 
Position 9171 9 2018-07-11T16:29:43.1944576+01:00 
Position 9173 10 2018-07-11T16:29:43.1964288+01:00 
Position 9175 11 2018-07-11T16:29:43.1982464+01:00 
Position 9177 12 2018-07-11T16:29:43.1999872+01:00 
Position 9178 13 2018-07-11T16:29:43.2019712+01:00 
Position 9180 14 2018-07-11T16:29:43.2033920+01:00 
Position 9182 15 2018-07-11T16:29:43.2049536+01:00 
Position 9183 16 2018-07-11T16:29:43.2066560+01:00 
Position 9185 17 2018-07-11T16:29:43.2078976+01:00 
Position 9186 18 2018-07-11T16:29:43.2095872+01:00 
Position 9188 19 2018-07-11T16:29:43.2109952+01:00 
Position 9189 20 2018-07-11T16:29:43.2123648+01:00 
Position 9190 21 2018-07-11T16:29:43.2134656+01:00 
Position 9192 22 2018-07-11T16:29:43.2148608+01:00 
Position 9193 23 2018-07-11T16:29:43.2162816+01:00 
Position 9194 24 2018-07-11T16:29:43.2175744+01:00 
Position 9195 25 2018-07-11T16:29:43.2187648+01:00 
Position 9196 26 2018-07-11T16:29:43.2197632+01:00 
Position 9198 27 2018-07-11T16:29:43.2210432+01:00 
Position 9199 28 2018-07-11T16:29:43.2220672+01:00 
Position 9200 29 2018-07-11T16:29:43.2232704+01:00 
Position 9201 30 2018-07-11T16:29:43.2245376+01:00 
Position 9202 31 2018-07-11T16:29:43.2256640+01:00 
Position 9203 32 2018-07-11T16:29:43.2267264+01:00 
Position 9204 33 2018-07-11T16:29:43.2277504+01:00 
Position 9206 34 2018-07-11T16:29:43.2289152+01:00 
Position 9207 35 2018-07-11T16:29:43.2299520+01:00 
Position 9208 36 2018-07-11T16:29:43.2307584+01:00 
Position 9209 37 2018-07-11T16:29:43.2321152+01:00 
Position 9210 38 2018-07-11T16:29:43.2330624+01:00 
Position 9211 39 2018-07-11T16:29:43.2338944+01:00 
Position 9212 40 2018-07-11T16:29:43.2349824+01:00 
Position 9213 41 2018-07-11T16:29:43.2360960+01:00 
Position 9214 42 2018-07-11T16:29:43.2369536+01:00 
Position 9215 43 2018-07-11T16:29:43.2377728+01:00 
Position 9216 44 2018-07-11T16:29:43.2387840+01:00 
Position 9217 45 2018-07-11T16:29:43.2398720+01:00 
Position 9218 46 2018-07-11T16:29:43.2408064+01:00 
Position 9218 47 2018-07-11T16:29:43.2417280+01:00 
Position 9219 48 2018-07-11T16:29:43.2429056+01:00 
Position 9220 49 2018-07-11T16:29:43.2437376+01:00 
Position 9221 50 2018-07-11T16:29:43.2447488+01:00 
Position 9222 51 2018-07-11T16:29:43.2456192+01:00 
Position 9223 52 2018-07-11T16:29:43.2465792+01:00 
Position 9224 53 2018-07-11T16:29:43.2474496+01:00 
Position 9225 54 2018-07-11T16:29:43.2483968+01:00 
Position 9226 55 2018-07-11T16:29:43.2492928+01:00 
Position 9227 56 2018-07-11T16:29:43.2501888+01:00 
Position 9228 57 2018-07-11T16:29:43.2509312+01:00 
Position 9229 58 2018-07-11T16:29:43.2519424+01:00 
Position 9229 59 2018-07-11T16:29:43.2527488+01:00 
Position 9230 60 2018-07-11T16:29:43.2537472+01:00 
Position 9231 61 2018-07-11T16:29:43.2545024+01:00 
Position 9232 62 2018-07-11T16:29:43.2553728+01:00 
Position 9233 63 2018-07-11T16:29:43.2563968+01:00 
Position 9234 64 2018-07-11T16:29:43.2572032+01:00 
Position 9235 65 2018-07-11T16:29:43.2580608+01:00 
Position 9236 66 2018-07-11T16:29:43.2587520+01:00 
Position 9236 67 2018-07-11T16:29:43.2598016+01:00 
Position 9237 68 2018-07-11T16:29:43.2606592+01:00 
Position 9238 69 2018-07-11T16:29:43.2614656+01:00 
Position 9239 70 2018-07-11T16:29:43.2620928+01:00 
Position 9240 71 2018-07-11T16:29:43.2631680+01:00 
Position 9241 72 2018-07-11T16:29:43.2638208+01:00 
Position 9241 73 2018-07-11T16:29:43.2648320+01:00 
Position 9242 74 2018-07-11T16:29:43.2654592+01:00 
Position 9243 75 2018-07-11T16:29:43.2662656+01:00 
Position 9244 76 2018-07-11T16:29:43.2670592+01:00 
Position 9245 77 2018-07-11T16:29:43.2679040+01:00 
Position 9245 78 2018-07-11T16:29:43.2687360+01:00 
Position 9246 79 2018-07-11T16:29:43.2695040+01:00 
Position 9247 80 2018-07-11T16:29:43.2703104+01:00 
Position 9248 81 2018-07-11T16:29:43.2711040+01:00 
Position 9249 82 2018-07-11T16:29:43.2719232+01:00 
Position 9249 83 2018-07-11T16:29:43.2727296+01:00 
Position 9250 84 2018-07-11T16:29:43.2735360+01:00 
Position 9251 85 2018-07-11T16:29:43.2743040+01:00 
Position 9252 86 2018-07-11T16:29:43.2751232+01:00 
Position 9253 87 2018-07-11T16:29:43.2759168+01:00 
Position 9253 88 2018-07-11T16:29:43.2767744+01:00 
Position 9254 89 2018-07-11T16:29:43.2774912+01:00 
Position 9255 90 2018-07-11T16:29:43.2782848+01:00 
Position 9256 91 2018-07-11T16:29:43.2790784+01:00 
Position 9257 92 2018-07-11T16:29:43.2799232+01:00 
Position 9257 93 2018-07-11T16:29:43.2807552+01:00 
Position 9258 94 2018-07-11T16:29:43.2816000+01:00 
Position 9259 95 2018-07-11T16:29:43.2824448+01:00 
Position 9260 96 2018-07-11T16:29:43.3132416+01:00 
Position 9261 97 2018-07-11T16:29:43.3132544+01:00 
Position 9262 98 2018-07-11T16:29:43.3132544+01:00 
Position 9263 99 2018-07-11T16:29:43.3132672+01:00 
Position 9264 100 2018-07-11T16:29:43.3132672+01:00 
Position 9265 101 2018-07-11T16:29:43.3132672+01:00 
Position 9265 102 2018-07-11T16:29:43.3132672+01:00 
Position 9266 103 2018-07-11T16:29:43.3132672+01:00 
Position 9267 104 2018-07-11T16:29:43.3132672+01:00 
Position 9268 105 2018-07-11T16:29:43.3132672+01:00 
Position 9269 106 2018-07-11T16:29:43.3132672+01:00 
Position 9270 107 2018-07-11T16:29:43.3132672+01:00 
Position 9271 108 2018-07-11T16:29:43.3132800+01:00 
Position 9272 109 2018-07-11T16:29:43.3132800+01:00 
Position 9273 110 2018-07-11T16:29:43.3132800+01:00 
Position 9274 111 2018-07-11T16:29:43.3132800+01:00 
Position 9275 112 2018-07-11T16:29:43.3132800+01:00 
Position 9276 113 2018-07-11T16:29:43.3132800+01:00 
Position 9277 114 2018-07-11T16:29:43.3132800+01:00 
Position 9278 115 2018-07-11T16:29:43.3132800+01:00 
Position 9279 116 2018-07-11T16:29:43.3132928+01:00 
Position 9280 117 2018-07-11T16:29:43.3132928+01:00 
Position 9282 118 2018-07-11T16:29:43.3132928+01:00 
Position 9283 119 2018-07-11T16:29:43.3132928+01:00 
Position 9284 120 2018-07-11T16:29:43.3132928+01:00 
Position 9285 121 2018-07-11T16:29:43.3132928+01:00 
Position 9286 122 2018-07-11T16:29:43.3132928+01:00 
Position 9287 123 2018-07-11T16:29:43.3132928+01:00 
Position 9289 124 2018-07-11T16:29:43.3132928+01:00 
Position 9290 125 2018-07-11T16:29:43.3133056+01:00 
Position 9291 126 2018-07-11T16:29:43.3144832+01:00 
Position 9293 127 2018-07-11T16:29:43.3158528+01:00 
Position 9294 128 2018-07-11T16:29:43.3172480+01:00 
Position 9296 129 2018-07-11T16:29:43.3187840+01:00 
Position 9297 130 2018-07-11T16:29:43.3204224+01:00 
Position 9299 131 2018-07-11T16:29:43.3218944+01:00 
Position 9300 132 2018-07-11T16:29:43.3235712+01:00 
Position 9302 133 2018-07-11T16:29:43.3253504+01:00 
Position 9304 134 2018-07-11T16:29:43.3272192+01:00 
Position 9306 135 2018-07-11T16:29:43.3292416+01:00 
Position 9308 136 2018-07-11T16:29:43.3313664+01:00 
Position 9311 137 2018-07-11T16:29:43.3337088+01:00 
Position 9313 138 2018-07-11T16:29:43.3362048+01:00 
Position 9316 139 2018-07-11T16:29:43.3389312+01:00 
Position 9319 140 2018-07-11T16:29:43.3418752+01:00 
Position 9322 141 2018-07-11T16:29:43.3451136+01:00 
Position 9326 142 2018-07-11T16:29:43.3487488+01:00 
Position 9330 143 2018-07-11T16:29:43.3529088+01:00 
Position 9335 144 2018-07-11T16:29:43.3577344+01:00 
Position 9340 145 2018-07-11T16:29:43.3635712+01:00 
Position 9347 146 2018-07-11T16:29:43.3706752+01:00 
Position 9357 147 2018-07-11T16:29:43.3802240+01:00 
Position 9371 148 2018-07-11T16:29:43.3946752+01:00 
Position 9418 147 2018-07-11T16:29:43.4413184+01:00 
Position 9541 148 2018-07-11T16:29:43.5639552+01:00 
Position 9615 147 2018-07-11T16:29:43.6382464+01:00 
Position 9679 146 2018-07-11T16:29:43.7021568+01:00 
Position 9787 147 2018-07-11T16:29:43.8107008+01:00 
Position 9820 148 2018-07-11T16:29:43.8430720+01:00 
Position 9876 149 2018-07-11T16:29:43.8989440+01:00 
Position 10481 0 2018-07-11T16:29:44.5095296+01:00 
Position 11481 0 2018-07-11T16:29:45.5090816+01:00 
Position 15243 -1 2018-07-11T16:29:49.2664704+01:00 
Position 15252 -2 2018-07-11T16:29:49.2754560+01:00 
Position 15258 -3 2018-07-11T16:29:49.2823168+01:00 
Position 15264 -4 2018-07-11T16:29:49.2880640+01:00 
Position 15270 -5 2018-07-11T16:29:49.2936832+01:00 
Position 15275 -6 2018-07-11T16:29:49.2985216+01:00 
Position 15280 -7 2018-07-11T16:29:49.3035392+01:00 
Position 15285 -8 2018-07-11T16:29:49.3086976+01:00 
Position 15290 -9 2018-07-11T16:29:49.3138816+01:00 
Position 15296 -10 2018-07-11T16:29:49.3198080+01:00 
Position 15303 -11 2018-07-11T16:29:49.3266560+01:00 
Position 15311 -12 2018-07-11T16:29:49.3345920+01:00 
Position 15319 -13 2018-07-11T16:29:49.3432320+01:00 
Position 15328 -14 2018-07-11T16:29:49.3517056+01:00 
Position 15335 -15 2018-07-11T16:29:49.3587968+01:00 
Position 15341 -16 2018-07-11T16:29:49.3647104+01:00 
Position 15346 -17 2018-07-11T16:29:49.3697408+01:00 
Position 15351 -18 2018-07-11T16:29:49.3741568+01:00 
Position 15355 -19 2018-07-11T16:29:49.3782656+01:00 
Position 15359 -20 2018-07-11T16:29:49.3822976+01:00 
Position 15363 -21 2018-07-11T16:29:49.3862656+01:00 
Position 15367 -22 2018-07-11T16:29:49.3902976+01:00 
Position 15371 -23 2018-07-11T16:29:49.3946880+01:00 
Position 15376 -24 2018-07-11T16:29:49.3994368+01:00 
Position 15381 -25 2018-07-11T16:29:49.4046592+01:00 
Position 15386 -26 2018-07-11T16:29:49.4097152+01:00 
Position 15391 -27 2018-07-11T16:29:49.4141696+01:00 
Position 15394 -28 2018-07-11T16:29:49.4179456+01:00 
Position 15398 -29 2018-07-11T16:29:49.4212224+01:00 
Position 15401 -30 2018-07-11T16:29:49.4241664+01:00 
Position 15403 -31 2018-07-11T16:29:49.4269312+01:00 
Position 15406 -32 2018-07-11T16:29:49.4296960+01:00 
Position 15409 -33 2018-07-11T16:29:49.4325632+01:00 
Position 15412 -34 2018-07-11T16:29:49.4356480+01:00 
Position 15416 -35 2018-07-11T16:29:49.4391040+01:00 
Position 15420 -36 2018-07-11T16:29:49.4432768+01:00 
Position 15426 -37 2018-07-11T16:29:49.4491904+01:00 
Position 15447 -38 2018-07-11T16:29:49.4705024+01:00 
Position 15457 -39 2018-07-11T16:29:49.4807808+01:00 
Position 15464 -40 2018-07-11T16:29:49.4875520+01:00 
Position 15471 -41 2018-07-11T16:29:49.4945152+01:00 
Position 15479 -42 2018-07-11T16:29:49.5028480+01:00 
Position 15489 -43 2018-07-11T16:29:49.5126912+01:00 
Position 15499 -44 2018-07-11T16:29:49.5227264+01:00 
Position 15508 -45 2018-07-11T16:29:49.5319808+01:00 
Position 15516 -46 2018-07-11T16:29:49.5396864+01:00 
Position 15523 -47 2018-07-11T16:29:49.5464576+01:00 
Position 15529 -48 2018-07-11T16:29:49.5524736+01:00 
Position 15535 -49 2018-07-11T16:29:49.5581696+01:00 
Position 15540 -50 2018-07-11T16:29:49.5639680+01:00 
Position 15547 -51 2018-07-11T16:29:49.5702784+01:00 
Position 15554 -52 2018-07-11T16:29:49.5777280+01:00 
Position 15566 -53 2018-07-11T16:29:49.5895040+01:00 
Position 15667 -52 2018-07-11T16:29:49.6909824+01:00 
Position 15853 -51 2018-07-11T16:29:49.8768256+01:00 
Position 15869 -50 2018-07-11T16:29:49.8922496+01:00 
Position 15879 -49 2018-07-11T16:29:49.9026816+01:00 
Position 15887 -48 2018-07-11T16:29:49.9105408+01:00 
Position 15893 -47 2018-07-11T16:29:49.9164800+01:00 
Position 15897 -46 2018-07-11T16:29:49.9209472+01:00 
Position 15901 -45 2018-07-11T16:29:49.9245568+01:00 
Position 15904 -44 2018-07-11T16:29:49.9276288+01:00 
Position 15907 -43 2018-07-11T16:29:49.9303936+01:00 
Position 15909 -42 2018-07-11T16:29:49.9328384+01:00 
Position 15912 -41 2018-07-11T16:29:49.9351936+01:00 
Position 15914 -40 2018-07-11T16:29:49.9373440+01:00 
Position 15916 -39 2018-07-11T16:29:49.9394048+01:00 
Position 15918 -38 2018-07-11T16:29:49.9412992+01:00 
Position 15920 -37 2018-07-11T16:29:49.9431424+01:00 
Position 15921 -36 2018-07-11T16:29:49.9449344+01:00 
Position 15923 -35 2018-07-11T16:29:49.9466112+01:00 
Position 15925 -34 2018-07-11T16:29:49.9482752+01:00 
Position 15926 -33 2018-07-11T16:29:49.9498112+01:00 
Position 15928 -32 2018-07-11T16:29:49.9513088+01:00 
Position 15929 -31 2018-07-11T16:29:49.9528320+01:00 
Position 15931 -30 2018-07-11T16:29:49.9542400+01:00 
Position 15932 -29 2018-07-11T16:29:49.9555840+01:00 
Position 15933 -28 2018-07-11T16:29:49.9569536+01:00 
Position 15935 -27 2018-07-11T16:29:49.9581952+01:00 
Position 15936 -26 2018-07-11T16:29:49.9594496+01:00 
Position 15937 -25 2018-07-11T16:29:49.9606656+01:00 
Position 15938 -24 2018-07-11T16:29:49.9619328+01:00 
Position 15940 -23 2018-07-11T16:29:49.9630720+01:00 
Position 15941 -22 2018-07-11T16:29:49.9642240+01:00 
Position 15942 -21 2018-07-11T16:29:49.9654144+01:00 
Position 15943 -20 2018-07-11T16:29:49.9665152+01:00 
Position 15944 -19 2018-07-11T16:29:49.9676416+01:00 
Position 15945 -18 2018-07-11T16:29:49.9687424+01:00 
Position 15946 -17 2018-07-11T16:29:49.9698304+01:00 
Position 15947 -16 2018-07-11T16:29:49.9709952+01:00 
Position 15948 -15 2018-07-11T16:29:49.9719936+01:00 
Position 15949 -14 2018-07-11T16:29:49.9730432+01:00 
Position 15951 -13 2018-07-11T16:29:49.9740928+01:00 
Position 15952 -12 2018-07-11T16:29:49.9751552+01:00 
Position 15953 -11 2018-07-11T16:29:49.9761664+01:00 
Position 15954 -10 2018-07-11T16:29:49.9772160+01:00 
Position 15955 -9 2018-07-11T16:29:49.9782528+01:00 
Position 15956 -8 2018-07-11T16:29:49.9792768+01:00 
Position 15957 -7 2018-07-11T16:29:49.9803008+01:00 
Position 15958 -6 2018-07-11T16:29:49.9812992+01:00 
Position 15959 -5 2018-07-11T16:29:49.9823104+01:00 
Position 15960 -4 2018-07-11T16:29:49.9833344+01:00 
Position 15961 -3 2018-07-11T16:29:49.9843200+01:00 
Position 15962 -2 2018-07-11T16:29:49.9853440+01:00 
Position 15963 -1 2018-07-11T16:29:49.9863808+01:00 
Position 15964 0 2018-07-11T16:29:49.9873408+01:00 
Position 15965 1 2018-07-11T16:29:49.9883264+01:00 
Position 15966 2 2018-07-11T16:29:49.9892992+01:00 
Position 15967 3 2018-07-11T16:29:49.9902720+01:00 
Position 15968 4 2018-07-11T16:29:49.9912448+01:00 
Position 15969 5 2018-07-11T16:29:49.9922176+01:00 
Position 15970 6 2018-07-11T16:29:49.9931520+01:00 
Position 15971 7 2018-07-11T16:29:49.9941632+01:00 
Position 15972 8 2018-07-11T16:29:49.9951104+01:00 
Position 15973 9 2018-07-11T16:29:49.9960448+01:00 
Position 15973 10 2018-07-11T16:29:49.9970048+01:00 
Position 15974 11 2018-07-11T16:29:49.9979392+01:00 
Position 15975 12 2018-07-11T16:29:49.9989376+01:00 
Position 15976 13 2018-07-11T16:29:49.9998592+01:00 
Position 15977 14 2018-07-11T16:29:50.0007552+01:00 
Position 15978 15 2018-07-11T16:29:50.0016896+01:00 
Position 15979 16 2018-07-11T16:29:50.0026240+01:00 
Position 15980 17 2018-07-11T16:29:50.0035840+01:00 
Position 15981 18 2018-07-11T16:29:50.0045184+01:00 
Position 15982 19 2018-07-11T16:29:50.0054272+01:00 
Position 15983 20 2018-07-11T16:29:50.0063488+01:00 
Position 15984 21 2018-07-11T16:29:50.0072832+01:00 
Position 15985 22 2018-07-11T16:29:50.0082048+01:00 
Position 15986 23 2018-07-11T16:29:50.0091392+01:00 
Position 15987 24 2018-07-11T16:29:50.0100864+01:00 
Position 15987 25 2018-07-11T16:29:50.0110208+01:00 
Position 15988 26 2018-07-11T16:29:50.0119680+01:00 
Position 15989 27 2018-07-11T16:29:50.0129408+01:00 
Position 15990 28 2018-07-11T16:29:50.0139392+01:00 
Position 15991 29 2018-07-11T16:29:50.0148480+01:00 
Position 15992 30 2018-07-11T16:29:50.0158336+01:00 
Position 15993 31 2018-07-11T16:29:50.0168064+01:00 
Position 15994 32 2018-07-11T16:29:50.0178048+01:00 
Position 15995 33 2018-07-11T16:29:50.0188672+01:00 
Position 15996 34 2018-07-11T16:29:50.0198400+01:00 
Position 15997 35 2018-07-11T16:29:50.0208128+01:00 
Position 15998 36 2018-07-11T16:29:50.0218624+01:00 
Position 15999 37 2018-07-11T16:29:50.0229504+01:00 
Position 16000 38 2018-07-11T16:29:50.0239616+01:00 
Position 16001 39 2018-07-11T16:29:50.0250368+01:00 
Position 16003 40 2018-07-11T16:29:50.0261120+01:00 
Position 16004 41 2018-07-11T16:29:50.0272512+01:00 
Position 16005 42 2018-07-11T16:29:50.0283520+01:00 
Position 16006 43 2018-07-11T16:29:50.0295040+01:00 
Position 16007 44 2018-07-11T16:29:50.0306816+01:00 
Position 16008 45 2018-07-11T16:29:50.0318464+01:00 
Position 16010 46 2018-07-11T16:29:50.0330752+01:00 
Position 16011 47 2018-07-11T16:29:50.0343040+01:00 
Position 16012 48 2018-07-11T16:29:50.0355456+01:00 
Position 16013 49 2018-07-11T16:29:50.0368640+01:00 
Position 16015 50 2018-07-11T16:29:50.0382080+01:00 
Position 16016 51 2018-07-11T16:29:50.0394880+01:00 
Position 16017 52 2018-07-11T16:29:50.0408320+01:00 
Position 16019 53 2018-07-11T16:29:50.0422144+01:00 
Position 16020 54 2018-07-11T16:29:50.0436096+01:00 
Position 16022 55 2018-07-11T16:29:50.0450688+01:00 
Position 16023 56 2018-07-11T16:29:50.0465152+01:00 
Position 16024 57 2018-07-11T16:29:50.0480128+01:00 
Position 16026 58 2018-07-11T16:29:50.0495360+01:00 
Position 16028 59 2018-07-11T16:29:50.0510720+01:00 
Position 16029 60 2018-07-11T16:29:50.0526720+01:00 
Position 16031 61 2018-07-11T16:29:50.0542720+01:00 
Position 16032 62 2018-07-11T16:29:50.0558976+01:00 
Position 16034 63 2018-07-11T16:29:50.0575104+01:00 
Position 16036 64 2018-07-11T16:29:50.0591872+01:00 
Position 16037 65 2018-07-11T16:29:50.0609536+01:00 
Position 16039 66 2018-07-11T16:29:50.0626048+01:00 
Position 16041 67 2018-07-11T16:29:50.0643456+01:00 
Position 16043 68 2018-07-11T16:29:50.0661376+01:00 
Position 16044 69 2018-07-11T16:29:50.0679552+01:00 
Position 16046 70 2018-07-11T16:29:50.0699136+01:00 
Position 16048 71 2018-07-11T16:29:50.0716800+01:00 
Position 16050 72 2018-07-11T16:29:50.0735360+01:00 
Position 16052 73 2018-07-11T16:29:50.0754432+01:00 
Position 16054 74 2018-07-11T16:29:50.0774272+01:00 
Position 16056 75 2018-07-11T16:29:50.0793728+01:00 
Position 16058 76 2018-07-11T16:29:50.0813696+01:00 
Position 16060 77 2018-07-11T16:29:50.0834304+01:00 
Position 16062 78 2018-07-11T16:29:50.0854784+01:00 
Position 16064 79 2018-07-11T16:29:50.0876160+01:00 
Position 16066 80 2018-07-11T16:29:50.0896640+01:00 
Position 16068 81 2018-07-11T16:29:50.0918144+01:00 
Position 16070 82 2018-07-11T16:29:50.0939904+01:00 
Position 16073 83 2018-07-11T16:29:50.0961664+01:00 
Position 16075 84 2018-07-11T16:29:50.0983552+01:00 
Position 16077 85 2018-07-11T16:29:50.1004928+01:00 
Position 16079 86 2018-07-11T16:29:50.1027072+01:00 
Position 16081 87 2018-07-11T16:29:50.1049088+01:00 
Position 16083 88 2018-07-11T16:29:50.1069952+01:00 
Position 16086 89 2018-07-11T16:29:50.1091072+01:00 
Position 16088 90 2018-07-11T16:29:50.1112064+01:00 
Position 16090 91 2018-07-11T16:29:50.1132928+01:00 
Position 16092 92 2018-07-11T16:29:50.1153536+01:00 
Position 16094 93 2018-07-11T16:29:50.1174528+01:00 
Position 16096 94 2018-07-11T16:29:50.1195392+01:00 
Position 16098 95 2018-07-11T16:29:50.1216640+01:00 
Position 16100 96 2018-07-11T16:29:50.1237760+01:00 
Position 16102 97 2018-07-11T16:29:50.1259520+01:00 
Position 16105 98 2018-07-11T16:29:50.1280896+01:00 
Position 16107 99 2018-07-11T16:29:50.1303424+01:00 
Position 16109 100 2018-07-11T16:29:50.1326720+01:00 
Position 16111 101 2018-07-11T16:29:50.1350016+01:00 
Position 16114 102 2018-07-11T16:29:50.1373056+01:00 
Position 16116 103 2018-07-11T16:29:50.1398144+01:00 
Position 16119 104 2018-07-11T16:29:50.1422208+01:00 
Position 16121 105 2018-07-11T16:29:50.1447680+01:00 
Position 16124 106 2018-07-11T16:29:50.1473664+01:00 
Position 16126 107 2018-07-11T16:29:50.1499776+01:00 
Position 16129 108 2018-07-11T16:29:50.1527040+01:00 
Position 16132 109 2018-07-11T16:29:50.1551488+01:00 
Position 16134 110 2018-07-11T16:29:50.1575936+01:00 
Position 16136 111 2018-07-11T16:29:50.1599872+01:00 
Position 16139 112 2018-07-11T16:29:50.1623552+01:00 
Position 16141 113 2018-07-11T16:29:50.1646976+01:00 
Position 16143 114 2018-07-11T16:29:50.1670016+01:00 
Position 16146 115 2018-07-11T16:29:50.1693440+01:00 
Position 16148 116 2018-07-11T16:29:50.1716736+01:00 
Position 16150 117 2018-07-11T16:29:50.1739520+01:00 
Position 16153 118 2018-07-11T16:29:50.1763072+01:00 
Position 16155 119 2018-07-11T16:29:50.1787392+01:00 
Position 16158 120 2018-07-11T16:29:50.1811840+01:00 
Position 16160 121 2018-07-11T16:29:50.1837312+01:00 
Position 16163 122 2018-07-11T16:29:50.1863552+01:00 
Position 16165 123 2018-07-11T16:29:50.1890816+01:00 
Position 16168 124 2018-07-11T16:29:50.1918464+01:00 
Position 16171 125 2018-07-11T16:29:50.1947904+01:00 
