Position 20864 101 2018-05-08T17:22:53.4285952+01:00 
Position 20866 102 2018-05-08T17:22:53.4305280+01:00 
Position 20868 103 2018-05-08T17:22:53.4324864+01:00 
Position 20870 104 2018-05-08T17:22:53.4344832+01:00 
Position 20872 105 2018-05-08T17:22:53.4365440+01:00 
Position 20874 106 2018-05-08T17:22:53.4385920+01:00 
Position 20876 107 2018-05-08T17:22:53.4406656+01:00 
Position 20878 108 2018-05-08T17:22:53.4428032+01:00 
Position 20881 109 2018-05-08T17:22:53.4449792+01:00 
Position 20883 110 2018-05-08T17:22:53.4470528+01:00 
Position 20885 111 2018-05-08T17:22:53.4491904+01:00 
Position 20887 112 2018-05-08T17:22:53.4513920+01:00 
Position 20889 113 2018-05-08T17:22:53.4535680+01:00 
Position 20891 114 2018-05-08T17:22:53.4557824+01:00 
Position 20894 115 2018-05-08T17:22:53.4580352+01:00 
Position 20896 116 2018-05-08T17:22:53.4603264+01:00 
Position 20898 117 2018-05-08T17:22:53.4627328+01:00 
Position 20901 118 2018-05-08T17:22:53.4651136+01:00 
Position 20903 119 2018-05-08T17:22:53.4676096+01:00 
Position 20906 120 2018-05-08T17:22:53.4702464+01:00 
Position 20909 121 2018-05-08T17:22:53.4729472+01:00 
Position 20911 122 2018-05-08T17:22:53.4757888+01:00 
Position 20915 123 2018-05-08T17:22:53.4788864+01:00 
Position 20918 124 2018-05-08T17:22:53.4821504+01:00 
Position 20921 125 2018-05-08T17:22:53.4857472+01:00 
Position 20925 126 2018-05-08T17:22:53.4896896+01:00 
Position 20930 127 2018-05-08T17:22:53.4941440+01:00 
Position 20935 128 2018-05-08T17:22:53.4989824+01:00 
Position 20940 129 2018-05-08T17:22:53.5043072+01:00 
Position 20946 130 2018-05-08T17:22:53.5102336+01:00 
Position 20953 131 2018-05-08T17:22:53.5173376+01:00 
Position 20964 132 2018-05-08T17:22:53.5287680+01:00 
Position 21070 131 2018-05-08T17:22:53.6349440+01:00 
Position 21095 130 2018-05-08T17:22:53.6594560+01:00 
Position 21105 129 2018-05-08T17:22:53.6696960+01:00 
Position 21114 128 2018-05-08T17:22:53.6783744+01:00 
Position 21123 127 2018-05-08T17:22:53.6877952+01:00 
Position 21134 126 2018-05-08T17:22:53.6979840+01:00 
Position 21144 125 2018-05-08T17:22:53.7086208+01:00 
Position 21155 124 2018-05-08T17:22:53.7197440+01:00 
Position 21167 123 2018-05-08T17:22:53.7310848+01:00 
Position 21178 122 2018-05-08T17:22:53.7425408+01:00 
Position 21190 121 2018-05-08T17:22:53.7542656+01:00 
Position 21202 120 2018-05-08T17:22:53.7662592+01:00 
Position 21214 119 2018-05-08T17:22:53.7787520+01:00 
Position 21227 118 2018-05-08T17:22:53.7918336+01:00 
Position 21241 117 2018-05-08T17:22:53.8057472+01:00 
Position 21256 116 2018-05-08T17:22:53.8204672+01:00 
Position 21272 115 2018-05-08T17:22:53.8364672+01:00 
Position 21289 114 2018-05-08T17:22:53.8538496+01:00 
Position 21309 113 2018-05-08T17:22:53.8732800+01:00 
Position 21332 112 2018-05-08T17:22:53.8962048+01:00 
Position 21363 111 2018-05-08T17:22:53.9278976+01:00 
Position 21914 0 2018-05-08T17:22:54.4837632+01:00 
Position 22915 0 2018-05-08T17:22:55.4835712+01:00 
Position 23471 -1 2018-05-08T17:22:56.0351744+01:00 
Position 23486 -2 2018-05-08T17:22:56.0509312+01:00 
Position 23509 -3 2018-05-08T17:22:56.0732800+01:00 
Position 23528 -4 2018-05-08T17:22:56.0920832+01:00 
Position 23538 -5 2018-05-08T17:22:56.1030144+01:00 
Position 23547 -6 2018-05-08T17:22:56.1115776+01:00 
Position 23553 -7 2018-05-08T17:22:56.1175424+01:00 
Position 23557 -8 2018-05-08T17:22:56.1217408+01:00 
Position 23561 -9 2018-05-08T17:22:56.1251456+01:00 
Position 23564 -10 2018-05-08T17:22:56.1282304+01:00 
Position 23566 -11 2018-05-08T17:22:56.1309312+01:00 
Position 23569 -12 2018-05-08T17:22:56.1335296+01:00 
Position 23571 -13 2018-05-08T17:22:56.1358720+01:00 
Position 23574 -14 2018-05-08T17:22:56.1381376+01:00 
Position 23576 -15 2018-05-08T17:22:56.1403136+01:00 
Position 23578 -16 2018-05-08T17:22:56.1423616+01:00 
Position 23580 -17 2018-05-08T17:22:56.1444480+01:00 
Position 23582 -18 2018-05-08T17:22:56.1464064+01:00 
Position 23584 -19 2018-05-08T17:22:56.1483136+01:00 
Position 23586 -20 2018-05-08T17:22:56.1501824+01:00 
Position 23588 -21 2018-05-08T17:22:56.1521152+01:00 
Position 23589 -22 2018-05-08T17:22:56.1538176+01:00 
Position 23591 -23 2018-05-08T17:22:56.1555584+01:00 
Position 23593 -24 2018-05-08T17:22:56.1573120+01:00 
Position 23595 -25 2018-05-08T17:22:56.1590656+01:00 
Position 23596 -26 2018-05-08T17:22:56.1608320+01:00 
Position 23598 -27 2018-05-08T17:22:56.1625216+01:00 
Position 23600 -28 2018-05-08T17:22:56.1641984+01:00 
Position 23601 -29 2018-05-08T17:22:56.1659008+01:00 
Position 23603 -30 2018-05-08T17:22:56.1676032+01:00 
Position 23605 -31 2018-05-08T17:22:56.1694080+01:00 
Position 23607 -32 2018-05-08T17:22:56.1710336+01:00 
Position 23608 -33 2018-05-08T17:22:56.1727872+01:00 
Position 23610 -34 2018-05-08T17:22:56.1745280+01:00 
Position 23612 -35 2018-05-08T17:22:56.1762816+01:00 
Position 23614 -36 2018-05-08T17:22:56.1780736+01:00 
Position 23615 -37 2018-05-08T17:22:56.1798272+01:00 
Position 23617 -38 2018-05-08T17:22:56.1816320+01:00 
Position 23619 -39 2018-05-08T17:22:56.1835264+01:00 
Position 23621 -40 2018-05-08T17:22:56.1854464+01:00 
Position 23623 -41 2018-05-08T17:22:56.1873408+01:00 
Position 23625 -42 2018-05-08T17:22:56.1893504+01:00 
Position 23627 -43 2018-05-08T17:22:56.1915008+01:00 
Position 23629 -44 2018-05-08T17:22:56.1937280+01:00 
Position 23632 -45 2018-05-08T17:22:56.1961600+01:00 
Position 23634 -46 2018-05-08T17:22:56.1987072+01:00 
Position 23637 -47 2018-05-08T17:22:56.2016128+01:00 
Position 23641 -48 2018-05-08T17:22:56.2050560+01:00 
Position 23645 -49 2018-05-08T17:22:56.2093952+01:00 
Position 23655 -50 2018-05-08T17:22:56.2192768+01:00 
Position 23669 -49 2018-05-08T17:22:56.2330880+01:00 
Position 23676 -48 2018-05-08T17:22:56.2406528+01:00 
Position 23708 -49 2018-05-08T17:22:56.2729472+01:00 
Position 23719 -50 2018-05-08T17:22:56.2838400+01:00 
Position 23732 -51 2018-05-08T17:22:56.2968832+01:00 
Position 23755 -52 2018-05-08T17:22:56.3199744+01:00 
Position 23782 -53 2018-05-08T17:22:56.3460864+01:00 
Position 23790 -54 2018-05-08T17:22:56.3543680+01:00 
Position 23795 -55 2018-05-08T17:22:56.3591040+01:00 
Position 23798 -56 2018-05-08T17:22:56.3626368+01:00 
Position 23801 -57 2018-05-08T17:22:56.3655808+01:00 
Position 23804 -58 2018-05-08T17:22:56.3681920+01:00 
Position 23806 -59 2018-05-08T17:22:56.3705728+01:00 
Position 23808 -60 2018-05-08T17:22:56.3727872+01:00 
Position 23810 -61 2018-05-08T17:22:56.3748864+01:00 
Position 23812 -62 2018-05-08T17:22:56.3769856+01:00 
Position 23815 -63 2018-05-08T17:22:56.3790464+01:00 
Position 23817 -64 2018-05-08T17:22:56.3810304+01:00 
Position 23819 -65 2018-05-08T17:22:56.3830400+01:00 
Position 23821 -66 2018-05-08T17:22:56.3851008+01:00 
Position 23823 -67 2018-05-08T17:22:56.3872384+01:00 
Position 23825 -68 2018-05-08T17:22:56.3893504+01:00 
Position 23827 -69 2018-05-08T17:22:56.3915648+01:00 
Position 23829 -70 2018-05-08T17:22:56.3939200+01:00 
Position 23832 -71 2018-05-08T17:22:56.3964672+01:00 
Position 23835 -72 2018-05-08T17:22:56.3991168+01:00 
Position 23838 -73 2018-05-08T17:22:56.4021376+01:00 
Position 23841 -74 2018-05-08T17:22:56.4055424+01:00 
Position 23845 -75 2018-05-08T17:22:56.4097920+01:00 
Position 23851 -76 2018-05-08T17:22:56.4159744+01:00 
Position 23886 -77 2018-05-08T17:22:56.4504576+01:00 
Position 23896 -78 2018-05-08T17:22:56.4601088+01:00 
Position 23901 -79 2018-05-08T17:22:56.4652160+01:00 
Position 23905 -80 2018-05-08T17:22:56.4693504+01:00 
Position 23909 -81 2018-05-08T17:22:56.4733696+01:00 
Position 23913 -82 2018-05-08T17:22:56.4777600+01:00 
Position 23918 -83 2018-05-08T17:22:56.4829312+01:00 
Position 23924 -84 2018-05-08T17:22:56.4889472+01:00 
Position 23932 -85 2018-05-08T17:22:56.4963072+01:00 
Position 23950 -86 2018-05-08T17:22:56.5140864+01:00 
Position 23964 -87 2018-05-08T17:22:56.5287680+01:00 
Position 24020 -88 2018-05-08T17:22:56.5849216+01:00 
Position 24027 -89 2018-05-08T17:22:56.5914112+01:00 
Position 24032 -90 2018-05-08T17:22:56.5965952+01:00 
Position 24037 -91 2018-05-08T17:22:56.6011136+01:00 
Position 24041 -92 2018-05-08T17:22:56.6052096+01:00 
Position 24045 -93 2018-05-08T17:22:56.6091392+01:00 
Position 24049 -94 2018-05-08T17:22:56.6132480+01:00 
Position 24053 -95 2018-05-08T17:22:56.6175872+01:00 
Position 24058 -96 2018-05-08T17:22:56.6223488+01:00 
Position 24063 -97 2018-05-08T17:22:56.6280192+01:00 
Position 24072 -98 2018-05-08T17:22:56.6361728+01:00 
Position 24084 -99 2018-05-08T17:22:56.6489088+01:00 
Position 24117 -100 2018-05-08T17:22:56.6817024+01:00 
Position 24173 -99 2018-05-08T17:22:56.7380352+01:00 
Position 24188 -98 2018-05-08T17:22:56.7524480+01:00 
Position 24205 -97 2018-05-08T17:22:56.7698304+01:00 
Position 24225 -96 2018-05-08T17:22:56.7896960+01:00 
Position 24253 -95 2018-05-08T17:22:56.8170880+01:00 
Position 24278 -94 2018-05-08T17:22:56.8429312+01:00 
Position 24325 -95 2018-05-08T17:22:56.8893440+01:00 
Position 24340 -96 2018-05-08T17:22:56.9046528+01:00 
Position 24353 -97 2018-05-08T17:22:56.9177984+01:00 
Position 24366 -98 2018-05-08T17:22:56.9306112+01:00 
Position 24379 -99 2018-05-08T17:22:56.9435008+01:00 
Position 24392 -100 2018-05-08T17:22:56.9568384+01:00 
Position 24406 -101 2018-05-08T17:22:56.9706368+01:00 
Position 24420 -102 2018-05-08T17:22:56.9846144+01:00 
Position 24434 -103 2018-05-08T17:22:56.9984128+01:00 
Position 24448 -104 2018-05-08T17:22:57.0121984+01:00 
Position 24461 -105 2018-05-08T17:22:57.0259584+01:00 
Position 24475 -106 2018-05-08T17:22:57.0396416+01:00 
Position 24489 -107 2018-05-08T17:22:57.0534784+01:00 
Position 24503 -108 2018-05-08T17:22:57.0672768+01:00 
Position 24517 -109 2018-05-08T17:22:57.0813824+01:00 
Position 24531 -110 2018-05-08T17:22:57.0959616+01:00 
Position 24547 -111 2018-05-08T17:22:57.1111168+01:00 
Position 24562 -112 2018-05-08T17:22:57.1266688+01:00 
Position 24578 -113 2018-05-08T17:22:57.1421568+01:00 
Position 24593 -114 2018-05-08T17:22:57.1574016+01:00 
Position 24608 -115 2018-05-08T17:22:57.1723520+01:00 
Position 24623 -116 2018-05-08T17:22:57.1871616+01:00 
Position 24637 -117 2018-05-08T17:22:57.2021120+01:00 
Position 24653 -118 2018-05-08T17:22:57.2171520+01:00 
Position 24668 -119 2018-05-08T17:22:57.2326272+01:00 
Position 24684 -120 2018-05-08T17:22:57.2480896+01:00 
Position 24699 -121 2018-05-08T17:22:57.2638208+01:00 
Position 24715 -122 2018-05-08T17:22:57.2798208+01:00 
Position 24732 -123 2018-05-08T17:22:57.2961280+01:00 
Position 24748 -124 2018-05-08T17:22:57.3125376+01:00 
Position 24765 -125 2018-05-08T17:22:57.3291776+01:00 
Position 24782 -126 2018-05-08T17:22:57.3462144+01:00 
Position 24799 -127 2018-05-08T17:22:57.3635456+01:00 
Position 24817 -128 2018-05-08T17:22:57.3813888+01:00 
Position 24835 -129 2018-05-08T17:22:57.3997056+01:00 
Position 24854 -130 2018-05-08T17:22:57.4184960+01:00 
Position 24873 -131 2018-05-08T17:22:57.4378240+01:00 
Position 24893 -132 2018-05-08T17:22:57.4577408+01:00 
Position 24914 -133 2018-05-08T17:22:57.4782720+01:00 
Position 24935 -134 2018-05-08T17:22:57.4997248+01:00 
Position 24958 -135 2018-05-08T17:22:57.5222272+01:00 
Position 24981 -136 2018-05-08T17:22:57.5459072+01:00 
Position 25007 -137 2018-05-08T17:22:57.5712256+01:00 
Position 25035 -138 2018-05-08T17:22:57.5991168+01:00 
Position 25066 -139 2018-05-08T17:22:57.6302592+01:00 
Position 25102 -140 2018-05-08T17:22:57.6661760+01:00 
Position 25115 0 2018-05-08T17:22:57.6853120+01:00 
Position 25147 -1 2018-05-08T17:22:57.7117696+01:00 
Position 26115 0 2018-05-08T17:22:58.6846976+01:00 
Position 27208 -1 2018-05-08T17:22:59.7727232+01:00 
Position 27220 -2 2018-05-08T17:22:59.7851520+01:00 
Position 27227 -3 2018-05-08T17:22:59.7913344+01:00 
Position 27231 -4 2018-05-08T17:22:59.7960576+01:00 
Position 27235 -5 2018-05-08T17:22:59.7998848+01:00 
Position 27239 -6 2018-05-08T17:22:59.8034304+01:00 
Position 27242 -7 2018-05-08T17:22:59.8066560+01:00 
Position 27245 -8 2018-05-08T17:22:59.8097920+01:00 
Position 27248 -9 2018-05-08T17:22:59.8127744+01:00 
Position 27251 -10 2018-05-08T17:22:59.8153728+01:00 
Position 27253 -11 2018-05-08T17:22:59.8178048+01:00 
Position 27255 -12 2018-05-08T17:22:59.8201856+01:00 
Position 27258 -13 2018-05-08T17:22:59.8223232+01:00 
Position 27260 -14 2018-05-08T17:22:59.8243840+01:00 
Position 27262 -15 2018-05-08T17:22:59.8263552+01:00 
Position 27264 -16 2018-05-08T17:22:59.8283136+01:00 
Position 27265 -17 2018-05-08T17:22:59.8301440+01:00 
Position 27267 -18 2018-05-08T17:22:59.8319616+01:00 
Position 27269 -19 2018-05-08T17:22:59.8337280+01:00 
Position 27271 -20 2018-05-08T17:22:59.8354944+01:00 
Position 27272 -21 2018-05-08T17:22:59.8371840+01:00 
Position 27274 -22 2018-05-08T17:22:59.8388352+01:00 
Position 27276 -23 2018-05-08T17:22:59.8405120+01:00 
Position 27277 -24 2018-05-08T17:22:59.8421504+01:00 
Position 27279 -25 2018-05-08T17:22:59.8437504+01:00 
Position 27281 -26 2018-05-08T17:22:59.8454144+01:00 
Position 27282 -27 2018-05-08T17:22:59.8470272+01:00 
Position 27284 -28 2018-05-08T17:22:59.8486144+01:00 
Position 27286 -29 2018-05-08T17:22:59.8502144+01:00 
Position 27287 -30 2018-05-08T17:22:59.8519040+01:00 
Position 27289 -31 2018-05-08T17:22:59.8535040+01:00 
Position 27290 -32 2018-05-08T17:22:59.8551168+01:00 
Position 27292 -33 2018-05-08T17:22:59.8567808+01:00 
Position 27294 -34 2018-05-08T17:22:59.8584576+01:00 
Position 27295 -35 2018-05-08T17:22:59.8602752+01:00 
Position 27297 -36 2018-05-08T17:22:59.8620032+01:00 
Position 27299 -37 2018-05-08T17:22:59.8637568+01:00 
Position 27301 -38 2018-05-08T17:22:59.8656128+01:00 
Position 27303 -39 2018-05-08T17:22:59.8675072+01:00 
Position 27305 -40 2018-05-08T17:22:59.8695424+01:00 
Position 27307 -41 2018-05-08T17:22:59.8715648+01:00 
Position 27309 -42 2018-05-08T17:22:59.8737408+01:00 
Position 27311 -43 2018-05-08T17:22:59.8759680+01:00 
Position 27314 -44 2018-05-08T17:22:59.8783616+01:00 
Position 27316 -45 2018-05-08T17:22:59.8807808+01:00 
Position 27319 -46 2018-05-08T17:22:59.8833408+01:00 
Position 27321 -47 2018-05-08T17:22:59.8860544+01:00 
Position 27324 -48 2018-05-08T17:22:59.8887808+01:00 
Position 27327 -49 2018-05-08T17:22:59.8917120+01:00 
Position 27330 -50 2018-05-08T17:22:59.8946432+01:00 
Position 27333 -51 2018-05-08T17:22:59.8977024+01:00 
Position 27336 -52 2018-05-08T17:22:59.9008000+01:00 
Position 27339 -53 2018-05-08T17:22:59.9041536+01:00 
Position 27343 -54 2018-05-08T17:22:59.9076224+01:00 
Position 27347 -55 2018-05-08T17:22:59.9114496+01:00 
Position 27351 -56 2018-05-08T17:22:59.9155328+01:00 
Position 27356 -57 2018-05-08T17:22:59.9203200+01:00 
Position 27362 -58 2018-05-08T17:22:59.9266176+01:00 
Position 27376 -59 2018-05-08T17:22:59.9410048+01:00 
Position 27411 -60 2018-05-08T17:22:59.9757568+01:00 
Position 27426 -61 2018-05-08T17:22:59.9904384+01:00 
Position 27438 -62 2018-05-08T17:23:00.0030080+01:00 
Position 27450 -63 2018-05-08T17:23:00.0147456+01:00 
Position 27463 -64 2018-05-08T17:23:00.0273408+01:00 
Position 27479 -65 2018-05-08T17:23:00.0437376+01:00 
Position 27498 -66 2018-05-08T17:23:00.0624640+01:00 
Position 27514 -67 2018-05-08T17:23:00.0783872+01:00 
Position 27522 -68 2018-05-08T17:23:00.0864512+01:00 
Position 27527 -69 2018-05-08T17:23:00.0915072+01:00 
Position 27531 -70 2018-05-08T17:23:00.0962432+01:00 
Position 27536 -71 2018-05-08T17:23:00.1007232+01:00 
Position 27541 -72 2018-05-08T17:23:00.1053184+01:00 
Position 27546 -73 2018-05-08T17:23:00.1105792+01:00 
Position 27552 -74 2018-05-08T17:23:00.1169408+01:00 
Position 27560 -75 2018-05-08T17:23:00.1252864+01:00 
Position 27571 -76 2018-05-08T17:23:00.1361920+01:00 
Position 27578 -77 2018-05-08T17:23:00.1424896+01:00 
Position 27582 -78 2018-05-08T17:23:00.1468160+01:00 
Position 27585 -79 2018-05-08T17:23:00.1502208+01:00 
Position 27589 -80 2018-05-08T17:23:00.1532928+01:00 
Position 27591 -81 2018-05-08T17:23:00.1561344+01:00 
Position 27594 -82 2018-05-08T17:23:00.1588736+01:00 
Position 27597 -83 2018-05-08T17:23:00.1617536+01:00 
Position 27600 -84 2018-05-08T17:23:00.1647232+01:00 
Position 27603 -85 2018-05-08T17:23:00.1679616+01:00 
Position 27607 -86 2018-05-08T17:23:00.1717504+01:00 
Position 27612 -87 2018-05-08T17:23:00.1765504+01:00 
Position 27619 -88 2018-05-08T17:23:00.1840768+01:00 
Position 27636 -89 2018-05-08T17:23:00.2006784+01:00 
Position 27760 -90 2018-05-08T17:23:00.3242752+01:00 
Position 27781 -91 2018-05-08T17:23:00.3457664+01:00 
Position 27798 -92 2018-05-08T17:23:00.3624192+01:00 
Position 27834 -93 2018-05-08T17:23:00.3987712+01:00 
Position 27906 -92 2018-05-08T17:23:00.4706560+01:00 
Position 28024 -93 2018-05-08T17:23:00.5888768+01:00 
Position 28053 -94 2018-05-08T17:23:00.6174592+01:00 
Position 28088 -95 2018-05-08T17:23:00.6525952+01:00 
Position 28181 -96 2018-05-08T17:23:00.7459712+01:00 
Position 28209 -97 2018-05-08T17:23:00.7735552+01:00 
Position 28234 -98 2018-05-08T17:23:00.7983232+01:00 
Position 28241 -99 2018-05-08T17:23:00.8055168+01:00 
Position 28248 -100 2018-05-08T17:23:00.8128768+01:00 
Position 28410 -101 2018-05-08T17:23:00.9748352+01:00 
Position 28522 -102 2018-05-08T17:23:01.0863232+01:00 
Position 28729 -103 2018-05-08T17:23:01.2939904+01:00 
Position 29149 0 2018-05-08T17:23:01.7191680+01:00 
Position 30149 0 2018-05-08T17:23:02.7188608+01:00 
Position 31220 -1 2018-05-08T17:23:03.7853440+01:00 
Position 31229 -2 2018-05-08T17:23:03.7935744+01:00 
Position 31233 -3 2018-05-08T17:23:03.7981312+01:00 
Position 31237 -4 2018-05-08T17:23:03.8014720+01:00 
Position 31239 -5 2018-05-08T17:23:03.8042752+01:00 
Position 31242 -6 2018-05-08T17:23:03.8067200+01:00 
Position 31244 -7 2018-05-08T17:23:03.8088448+01:00 
Position 31246 -8 2018-05-08T17:23:03.8109440+01:00 
Position 31248 -9 2018-05-08T17:23:03.8128512+01:00 
Position 31250 -10 2018-05-08T17:23:03.8147072+01:00 
Position 31252 -11 2018-05-08T17:23:03.8164864+01:00 
Position 31253 -12 2018-05-08T17:23:03.8183424+01:00 
Position 31255 -13 2018-05-08T17:23:03.8199424+01:00 
Position 31257 -14 2018-05-08T17:23:03.8216064+01:00 
Position 31258 -15 2018-05-08T17:23:03.8232576+01:00 
Position 31260 -16 2018-05-08T17:23:03.8248832+01:00 
Position 31262 -17 2018-05-08T17:23:03.8264960+01:00 
Position 31263 -18 2018-05-08T17:23:03.8281600+01:00 
Position 31265 -19 2018-05-08T17:23:03.8297344+01:00 
Position 31266 -20 2018-05-08T17:23:03.8313344+01:00 
Position 31268 -21 2018-05-08T17:23:03.8329344+01:00 
Position 31270 -22 2018-05-08T17:23:03.8346368+01:00 
Position 31271 -23 2018-05-08T17:23:03.8362496+01:00 
Position 31273 -24 2018-05-08T17:23:03.8378880+01:00 
Position 31275 -25 2018-05-08T17:23:03.8395392+01:00 
Position 31276 -26 2018-05-08T17:23:03.8412288+01:00 
Position 31278 -27 2018-05-08T17:23:03.8429440+01:00 
Position 31280 -28 2018-05-08T17:23:03.8447488+01:00 
Position 31282 -29 2018-05-08T17:23:03.8465152+01:00 
Position 31283 -30 2018-05-08T17:23:03.8483584+01:00 
Position 31285 -31 2018-05-08T17:23:03.8502784+01:00 
Position 31287 -32 2018-05-08T17:23:03.8522624+01:00 
Position 31289 -33 2018-05-08T17:23:03.8543104+01:00 
Position 31291 -34 2018-05-08T17:23:03.8564352+01:00 
Position 31294 -35 2018-05-08T17:23:03.8586496+01:00 
Position 31296 -36 2018-05-08T17:23:03.8610432+01:00 
Position 31299 -37 2018-05-08T17:23:03.8634624+01:00 
Position 31301 -38 2018-05-08T17:23:03.8660224+01:00 
Position 31304 -39 2018-05-08T17:23:03.8687232+01:00 
Position 31307 -40 2018-05-08T17:23:03.8715136+01:00 
Position 31309 -41 2018-05-08T17:23:03.8744320+01:00 
Position 31312 -42 2018-05-08T17:23:03.8774784+01:00 
Position 31316 -43 2018-05-08T17:23:03.8805376+01:00 
Position 31319 -44 2018-05-08T17:23:03.8836608+01:00 
Position 31322 -45 2018-05-08T17:23:03.8870144+01:00 
Position 31325 -46 2018-05-08T17:23:03.8903168+01:00 
Position 31329 -47 2018-05-08T17:23:03.8937600+01:00 
Position 31332 -48 2018-05-08T17:23:03.8972928+01:00 
Position 31336 -49 2018-05-08T17:23:03.9008896+01:00 
Position 31340 -50 2018-05-08T17:23:03.9046144+01:00 
Position 31343 -51 2018-05-08T17:23:03.9082496+01:00 
Position 31347 -52 2018-05-08T17:23:03.9119360+01:00 
Position 31351 -53 2018-05-08T17:23:03.9154560+01:00 
Position 31354 -54 2018-05-08T17:23:03.9189120+01:00 
Position 31357 -55 2018-05-08T17:23:03.9220864+01:00 
Position 31360 -56 2018-05-08T17:23:03.9251072+01:00 
Position 31363 -57 2018-05-08T17:23:03.9280256+01:00 
