Position 39310 -6 2018-10-02T12:36:23.6363648+01:00 
Position 39314 -7 2018-10-02T12:36:23.6398720+01:00 
Position 39318 -8 2018-10-02T12:36:23.6434944+01:00 
Position 39321 -9 2018-10-02T12:36:23.6472704+01:00 
Position 39325 -10 2018-10-02T12:36:23.6510976+01:00 
Position 39329 -11 2018-10-02T12:36:23.6550912+01:00 
Position 39333 -12 2018-10-02T12:36:23.6591872+01:00 
Position 39337 -13 2018-10-02T12:36:23.6633728+01:00 
Position 39342 -14 2018-10-02T12:36:23.6674816+01:00 
Position 39346 -15 2018-10-02T12:36:23.6717056+01:00 
Position 39350 -16 2018-10-02T12:36:23.6759936+01:00 
Position 39354 -17 2018-10-02T12:36:23.6802816+01:00 
Position 39358 -18 2018-10-02T12:36:23.6844288+01:00 
Position 39362 -19 2018-10-02T12:36:23.6884736+01:00 
Position 39366 -20 2018-10-02T12:36:23.6924416+01:00 
Position 39370 -21 2018-10-02T12:36:23.6964608+01:00 
Position 39375 -22 2018-10-02T12:36:23.7005184+01:00 
Position 39379 -23 2018-10-02T12:36:23.7049344+01:00 
Position 39384 -24 2018-10-02T12:36:23.7096704+01:00 
Position 39389 -25 2018-10-02T12:36:23.7146880+01:00 
Position 39394 -26 2018-10-02T12:36:23.7196800+01:00 
Position 39399 -27 2018-10-02T12:36:23.7245312+01:00 
Position 39403 -28 2018-10-02T12:36:23.7292288+01:00 
Position 39407 -29 2018-10-02T12:36:23.7334400+01:00 
Position 39411 -30 2018-10-02T12:36:23.7373056+01:00 
Position 39415 -31 2018-10-02T12:36:23.7408000+01:00 
Position 39418 -32 2018-10-02T12:36:23.7441152+01:00 
Position 39421 -33 2018-10-02T12:36:23.7471872+01:00 
Position 39424 -34 2018-10-02T12:36:23.7499904+01:00 
Position 39427 -35 2018-10-02T12:36:23.7526784+01:00 
Position 39429 -36 2018-10-02T12:36:23.7552256+01:00 
Position 39432 -37 2018-10-02T12:36:23.7576448+01:00 
Position 39434 -38 2018-10-02T12:36:23.7600384+01:00 
Position 39436 -39 2018-10-02T12:36:23.7623296+01:00 
Position 39439 -40 2018-10-02T12:36:23.7645824+01:00 
Position 39441 -41 2018-10-02T12:36:23.7667712+01:00 
Position 39443 -42 2018-10-02T12:36:23.7689600+01:00 
Position 39445 -43 2018-10-02T12:36:23.7710848+01:00 
Position 39447 -44 2018-10-02T12:36:23.7732480+01:00 
Position 39449 -45 2018-10-02T12:36:23.7753344+01:00 
Position 39452 -46 2018-10-02T12:36:23.7775104+01:00 
Position 39454 -47 2018-10-02T12:36:23.7796864+01:00 
Position 39456 -48 2018-10-02T12:36:23.7817984+01:00 
Position 39458 -49 2018-10-02T12:36:23.7839744+01:00 
Position 39460 -50 2018-10-02T12:36:23.7861760+01:00 
Position 39462 -51 2018-10-02T12:36:23.7884160+01:00 
Position 39465 -52 2018-10-02T12:36:23.7907328+01:00 
Position 39467 -53 2018-10-02T12:36:23.7931264+01:00 
Position 39470 -54 2018-10-02T12:36:23.7957248+01:00 
Position 39472 -55 2018-10-02T12:36:23.7982208+01:00 
Position 39475 -56 2018-10-02T12:36:23.8008320+01:00 
Position 39478 -57 2018-10-02T12:36:23.8036864+01:00 
Position 39481 -58 2018-10-02T12:36:23.8065664+01:00 
Position 39484 -59 2018-10-02T12:36:23.8095488+01:00 
Position 39487 -60 2018-10-02T12:36:23.8127616+01:00 
Position 39490 -61 2018-10-02T12:36:23.8160640+01:00 
Position 39493 -62 2018-10-02T12:36:23.8194304+01:00 
Position 39497 -63 2018-10-02T12:36:23.8230144+01:00 
Position 39501 -64 2018-10-02T12:36:23.8267264+01:00 
Position 39505 -65 2018-10-02T12:36:23.8306048+01:00 
Position 39509 -66 2018-10-02T12:36:23.8344832+01:00 
Position 39513 -67 2018-10-02T12:36:23.8385024+01:00 
Position 39517 -68 2018-10-02T12:36:23.8425984+01:00 
Position 39521 -69 2018-10-02T12:36:23.8465920+01:00 
Position 39525 -70 2018-10-02T12:36:23.8504960+01:00 
Position 39528 -71 2018-10-02T12:36:23.8542976+01:00 
Position 39532 -72 2018-10-02T12:36:23.8579712+01:00 
Position 39536 -73 2018-10-02T12:36:23.8615168+01:00 
Position 39539 -74 2018-10-02T12:36:23.8650240+01:00 
Position 39542 -75 2018-10-02T12:36:23.8683648+01:00 
Position 39546 -76 2018-10-02T12:36:23.8716928+01:00 
Position 39549 -77 2018-10-02T12:36:23.8749184+01:00 
Position 39552 -78 2018-10-02T12:36:23.8782080+01:00 
Position 39555 -79 2018-10-02T12:36:23.8814080+01:00 
Position 39559 -80 2018-10-02T12:36:23.8845824+01:00 
Position 39562 -81 2018-10-02T12:36:23.8879104+01:00 
Position 39565 -82 2018-10-02T12:36:23.8913920+01:00 
Position 39569 -83 2018-10-02T12:36:23.8950784+01:00 
Position 39573 -84 2018-10-02T12:36:23.8991104+01:00 
Position 39578 -85 2018-10-02T12:36:23.9035904+01:00 
Position 39583 -86 2018-10-02T12:36:23.9089792+01:00 
Position 39590 -87 2018-10-02T12:36:23.9160064+01:00 
Position 39599 -88 2018-10-02T12:36:23.9254656+01:00 
Position 39609 -89 2018-10-02T12:36:23.9349760+01:00 
Position 39616 -90 2018-10-02T12:36:23.9420288+01:00 
Position 39622 -91 2018-10-02T12:36:23.9475712+01:00 
Position 39626 -92 2018-10-02T12:36:23.9521664+01:00 
Position 39630 -93 2018-10-02T12:36:23.9563648+01:00 
Position 39634 -94 2018-10-02T12:36:23.9603328+01:00 
Position 39638 -95 2018-10-02T12:36:23.9641728+01:00 
Position 39642 -96 2018-10-02T12:36:23.9681024+01:00 
Position 39646 -97 2018-10-02T12:36:23.9723520+01:00 
Position 39651 -98 2018-10-02T12:36:23.9771008+01:00 
Position 39657 -99 2018-10-02T12:36:23.9831040+01:00 
Position 39667 -100 2018-10-02T12:36:23.9928576+01:00 
Position 39720 -101 2018-10-02T12:36:24.0461952+01:00 
Position 39726 -102 2018-10-02T12:36:24.0523520+01:00 
Position 39732 -103 2018-10-02T12:36:24.0576896+01:00 
Position 39737 -104 2018-10-02T12:36:24.0627456+01:00 
Position 39742 -105 2018-10-02T12:36:24.0680960+01:00 
Position 39748 -106 2018-10-02T12:36:24.0740992+01:00 
Position 39755 -107 2018-10-02T12:36:24.0813440+01:00 
Position 39764 -108 2018-10-02T12:36:24.0903808+01:00 
Position 39775 -109 2018-10-02T12:36:24.1006336+01:00 
Position 39785 -110 2018-10-02T12:36:24.1109504+01:00 
Position 39796 -111 2018-10-02T12:36:24.1220096+01:00 
Position 39810 -112 2018-10-02T12:36:24.1364096+01:00 
Position 39831 -113 2018-10-02T12:36:24.1571456+01:00 
Position 39939 -112 2018-10-02T12:36:24.2647552+01:00 
Position 39968 -111 2018-10-02T12:36:24.2939648+01:00 
Position 39996 -110 2018-10-02T12:36:24.3218816+01:00 
Position 40036 -109 2018-10-02T12:36:24.3619456+01:00 
Position 40543 0 2018-10-02T12:36:24.8729728+01:00 
Position 41543 0 2018-10-02T12:36:25.8738048+01:00 
Position 45548 1 2018-10-02T12:36:29.8744576+01:00 
Position 45592 0 2018-10-02T12:36:29.9188224+01:00 
Position 45604 -1 2018-10-02T12:36:29.9300096+01:00 
Position 45615 -2 2018-10-02T12:36:29.9410304+01:00 
Position 45628 -3 2018-10-02T12:36:29.9541248+01:00 
Position 45642 -4 2018-10-02T12:36:29.9681664+01:00 
Position 45654 -5 2018-10-02T12:36:29.9799168+01:00 
Position 45663 -6 2018-10-02T12:36:29.9895552+01:00 
Position 45672 -7 2018-10-02T12:36:29.9981952+01:00 
Position 45680 -8 2018-10-02T12:36:30.0061056+01:00 
Position 45687 -9 2018-10-02T12:36:30.0134784+01:00 
Position 45694 -10 2018-10-02T12:36:30.0201984+01:00 
Position 45700 -11 2018-10-02T12:36:30.0263936+01:00 
Position 45706 -12 2018-10-02T12:36:30.0320128+01:00 
Position 45711 -13 2018-10-02T12:36:30.0370816+01:00 
Position 45716 -14 2018-10-02T12:36:30.0418304+01:00 
Position 45720 -15 2018-10-02T12:36:30.0463232+01:00 
Position 45724 -16 2018-10-02T12:36:30.0504448+01:00 
Position 45728 -17 2018-10-02T12:36:30.0545024+01:00 
Position 45732 -18 2018-10-02T12:36:30.0582784+01:00 
Position 45736 -19 2018-10-02T12:36:30.0620032+01:00 
Position 45739 -20 2018-10-02T12:36:30.0654592+01:00 
Position 45742 -21 2018-10-02T12:36:30.0687360+01:00 
Position 45746 -22 2018-10-02T12:36:30.0719744+01:00 
Position 45749 -23 2018-10-02T12:36:30.0749824+01:00 
Position 45752 -24 2018-10-02T12:36:30.0779648+01:00 
Position 45754 -25 2018-10-02T12:36:30.0807680+01:00 
Position 45757 -26 2018-10-02T12:36:30.0835456+01:00 
Position 45760 -27 2018-10-02T12:36:30.0862848+01:00 
Position 45763 -28 2018-10-02T12:36:30.0888832+01:00 
Position 45765 -29 2018-10-02T12:36:30.0914816+01:00 
Position 45768 -30 2018-10-02T12:36:30.0941440+01:00 
Position 45770 -31 2018-10-02T12:36:30.0967680+01:00 
Position 45773 -32 2018-10-02T12:36:30.0994048+01:00 
Position 45776 -33 2018-10-02T12:36:30.1020288+01:00 
Position 45778 -34 2018-10-02T12:36:30.1046656+01:00 
Position 45781 -35 2018-10-02T12:36:30.1073024+01:00 
Position 45784 -36 2018-10-02T12:36:30.1099776+01:00 
Position 45786 -37 2018-10-02T12:36:30.1127168+01:00 
Position 45789 -38 2018-10-02T12:36:30.1154560+01:00 
Position 45792 -39 2018-10-02T12:36:30.1182336+01:00 
Position 45795 -40 2018-10-02T12:36:30.1210112+01:00 
Position 45798 -41 2018-10-02T12:36:30.1239808+01:00 
Position 45801 -42 2018-10-02T12:36:30.1268480+01:00 
Position 45804 -43 2018-10-02T12:36:30.1298816+01:00 
Position 45807 -44 2018-10-02T12:36:30.1328640+01:00 
Position 45810 -45 2018-10-02T12:36:30.1359360+01:00 
Position 45813 -46 2018-10-02T12:36:30.1390848+01:00 
Position 45816 -47 2018-10-02T12:36:30.1422976+01:00 
Position 45819 -48 2018-10-02T12:36:30.1456256+01:00 
Position 45823 -49 2018-10-02T12:36:30.1490048+01:00 
Position 45826 -50 2018-10-02T12:36:30.1523584+01:00 
Position 45830 -51 2018-10-02T12:36:30.1558656+01:00 
Position 45833 -52 2018-10-02T12:36:30.1593856+01:00 
Position 45837 -53 2018-10-02T12:36:30.1630208+01:00 
Position 45840 -54 2018-10-02T12:36:30.1665920+01:00 
Position 45844 -55 2018-10-02T12:36:30.1702272+01:00 
Position 45848 -56 2018-10-02T12:36:30.1739776+01:00 
Position 45851 -57 2018-10-02T12:36:30.1777152+01:00 
Position 45855 -58 2018-10-02T12:36:30.1814144+01:00 
Position 45859 -59 2018-10-02T12:36:30.1852160+01:00 
Position 45863 -60 2018-10-02T12:36:30.1890432+01:00 
Position 45867 -61 2018-10-02T12:36:30.1929856+01:00 
Position 45871 -62 2018-10-02T12:36:30.1970304+01:00 
Position 45875 -63 2018-10-02T12:36:30.2010240+01:00 
Position 45879 -64 2018-10-02T12:36:30.2052608+01:00 
Position 45883 -65 2018-10-02T12:36:30.2096896+01:00 
Position 45888 -66 2018-10-02T12:36:30.2143488+01:00 
Position 45893 -67 2018-10-02T12:36:30.2191872+01:00 
Position 45898 -68 2018-10-02T12:36:30.2243840+01:00 
Position 45903 -69 2018-10-02T12:36:30.2298752+01:00 
Position 45909 -70 2018-10-02T12:36:30.2356224+01:00 
Position 45915 -71 2018-10-02T12:36:30.2416256+01:00 
Position 45922 -72 2018-10-02T12:36:30.2479872+01:00 
Position 45928 -73 2018-10-02T12:36:30.2548224+01:00 
Position 45936 -74 2018-10-02T12:36:30.2624512+01:00 
Position 45945 -75 2018-10-02T12:36:30.2714368+01:00 
Position 45957 -76 2018-10-02T12:36:30.2834432+01:00 
Position 45976 -77 2018-10-02T12:36:30.3023104+01:00 
Position 46002 -78 2018-10-02T12:36:30.3278720+01:00 
Position 46029 -79 2018-10-02T12:36:30.3558528+01:00 
Position 46081 -80 2018-10-02T12:36:30.4071296+01:00 
Position 46223 -79 2018-10-02T12:36:30.5490304+01:00 
Position 46253 -78 2018-10-02T12:36:30.5791104+01:00 
Position 46286 -77 2018-10-02T12:36:30.6125568+01:00 
Position 46902 0 2018-10-02T12:36:31.2333056+01:00 
Position 47902 0 2018-10-02T12:36:32.2331136+01:00 
Position 49077 1 2018-10-02T12:36:33.4037760+01:00 
Position 49087 2 2018-10-02T12:36:33.4134912+01:00 
Position 49094 3 2018-10-02T12:36:33.4203136+01:00 
Position 49100 4 2018-10-02T12:36:33.4265088+01:00 
Position 49106 5 2018-10-02T12:36:33.4325120+01:00 
Position 49113 6 2018-10-02T12:36:33.4391296+01:00 
Position 49120 7 2018-10-02T12:36:33.4468992+01:00 
Position 49130 8 2018-10-02T12:36:33.4567296+01:00 
Position 49141 9 2018-10-02T12:36:33.4678016+01:00 
Position 49151 10 2018-10-02T12:36:33.4772864+01:00 
Position 49158 11 2018-10-02T12:36:33.4849024+01:00 
Position 49165 12 2018-10-02T12:36:33.4914048+01:00 
Position 49171 13 2018-10-02T12:36:33.4972928+01:00 
Position 49176 14 2018-10-02T12:36:33.5027456+01:00 
Position 49181 15 2018-10-02T12:36:33.5078656+01:00 
Position 49186 16 2018-10-02T12:36:33.5127296+01:00 
Position 49191 17 2018-10-02T12:36:33.5174016+01:00 
Position 49195 18 2018-10-02T12:36:33.5218176+01:00 
Position 49199 19 2018-10-02T12:36:33.5260288+01:00 
Position 49203 20 2018-10-02T12:36:33.5300608+01:00 
Position 49207 21 2018-10-02T12:36:33.5338752+01:00 
Position 49211 22 2018-10-02T12:36:33.5376000+01:00 
Position 49215 23 2018-10-02T12:36:33.5412864+01:00 
Position 49218 24 2018-10-02T12:36:33.5449600+01:00 
Position 49222 25 2018-10-02T12:36:33.5486208+01:00 
Position 49226 26 2018-10-02T12:36:33.5523200+01:00 
Position 49230 27 2018-10-02T12:36:33.5561344+01:00 
Position 49233 28 2018-10-02T12:36:33.5599232+01:00 
Position 49237 29 2018-10-02T12:36:33.5639424+01:00 
Position 49241 30 2018-10-02T12:36:33.5681152+01:00 
Position 49246 31 2018-10-02T12:36:33.5722368+01:00 
Position 49250 32 2018-10-02T12:36:33.5765888+01:00 
Position 49254 33 2018-10-02T12:36:33.5810048+01:00 
Position 49259 34 2018-10-02T12:36:33.5853824+01:00 
Position 49263 35 2018-10-02T12:36:33.5897216+01:00 
Position 49268 36 2018-10-02T12:36:33.5940480+01:00 
Position 49272 37 2018-10-02T12:36:33.5983488+01:00 
Position 49276 38 2018-10-02T12:36:33.6025472+01:00 
Position 49280 39 2018-10-02T12:36:33.6067072+01:00 
Position 49284 40 2018-10-02T12:36:33.6108160+01:00 
Position 49288 41 2018-10-02T12:36:33.6148352+01:00 
Position 49292 42 2018-10-02T12:36:33.6187648+01:00 
Position 49296 43 2018-10-02T12:36:33.6226816+01:00 
Position 49300 44 2018-10-02T12:36:33.6265984+01:00 
Position 49304 45 2018-10-02T12:36:33.6306688+01:00 
Position 49308 46 2018-10-02T12:36:33.6347648+01:00 
Position 49313 47 2018-10-02T12:36:33.6391552+01:00 
Position 49317 48 2018-10-02T12:36:33.6439808+01:00 
Position 49323 49 2018-10-02T12:36:33.6492416+01:00 
Position 49329 50 2018-10-02T12:36:33.6551552+01:00 
Position 49336 51 2018-10-02T12:36:33.6622208+01:00 
Position 49345 52 2018-10-02T12:36:33.6712960+01:00 
Position 49357 53 2018-10-02T12:36:33.6832000+01:00 
Position 49373 54 2018-10-02T12:36:33.6991616+01:00 
Position 49419 53 2018-10-02T12:36:33.7459328+01:00 
Position 49646 54 2018-10-02T12:36:33.9727104+01:00 
Position 49712 55 2018-10-02T12:36:34.0384000+01:00 
Position 49738 56 2018-10-02T12:36:34.0644992+01:00 
Position 49750 57 2018-10-02T12:36:34.0767616+01:00 
Position 49758 58 2018-10-02T12:36:34.0847360+01:00 
Position 49765 59 2018-10-02T12:36:34.0912000+01:00 
Position 49770 60 2018-10-02T12:36:34.0969344+01:00 
Position 49776 61 2018-10-02T12:36:34.1021696+01:00 
Position 49780 62 2018-10-02T12:36:34.1069696+01:00 
Position 49785 63 2018-10-02T12:36:34.1118464+01:00 
Position 49790 64 2018-10-02T12:36:34.1166336+01:00 
Position 49795 65 2018-10-02T12:36:34.1214464+01:00 
Position 49800 66 2018-10-02T12:36:34.1262336+01:00 
Position 49805 67 2018-10-02T12:36:34.1311872+01:00 
Position 49809 68 2018-10-02T12:36:34.1359104+01:00 
Position 49814 69 2018-10-02T12:36:34.1407488+01:00 
Position 49819 70 2018-10-02T12:36:34.1455616+01:00 
Position 49824 71 2018-10-02T12:36:34.1503872+01:00 
Position 49829 72 2018-10-02T12:36:34.1551872+01:00 
Position 49833 73 2018-10-02T12:36:34.1599744+01:00 
Position 49838 74 2018-10-02T12:36:34.1648256+01:00 
Position 49843 75 2018-10-02T12:36:34.1696128+01:00 
Position 49848 76 2018-10-02T12:36:34.1744256+01:00 
Position 49853 77 2018-10-02T12:36:34.1792512+01:00 
Position 49857 78 2018-10-02T12:36:34.1840256+01:00 
Position 49862 79 2018-10-02T12:36:34.1888128+01:00 
Position 49867 80 2018-10-02T12:36:34.1936640+01:00 
Position 49872 81 2018-10-02T12:36:34.1984640+01:00 
Position 49877 82 2018-10-02T12:36:34.2032512+01:00 
Position 49881 83 2018-10-02T12:36:34.2080256+01:00 
Position 49886 84 2018-10-02T12:36:34.2128512+01:00 
Position 49891 85 2018-10-02T12:36:34.2175872+01:00 
Position 49896 86 2018-10-02T12:36:34.2223744+01:00 
Position 49901 87 2018-10-02T12:36:34.2272128+01:00 
Position 49905 88 2018-10-02T12:36:34.2319616+01:00 
Position 49910 89 2018-10-02T12:36:34.2367104+01:00 
Position 49915 90 2018-10-02T12:36:34.2414464+01:00 
Position 49920 91 2018-10-02T12:36:34.2462592+01:00 
Position 49924 92 2018-10-02T12:36:34.2509952+01:00 
Position 49929 93 2018-10-02T12:36:34.2557568+01:00 
Position 49934 94 2018-10-02T12:36:34.2605568+01:00 
Position 49939 95 2018-10-02T12:36:34.2653568+01:00 
Position 49943 96 2018-10-02T12:36:34.2700800+01:00 
Position 49948 97 2018-10-02T12:36:34.2748544+01:00 
Position 49953 98 2018-10-02T12:36:34.2796288+01:00 
Position 49958 99 2018-10-02T12:36:34.2844160+01:00 
Position 49963 100 2018-10-02T12:36:34.2891904+01:00 
Position 49967 101 2018-10-02T12:36:34.2940288+01:00 
Position 49972 102 2018-10-02T12:36:34.2987392+01:00 
Position 49977 103 2018-10-02T12:36:34.3035264+01:00 
Position 49982 104 2018-10-02T12:36:34.3082752+01:00 
Position 49986 105 2018-10-02T12:36:34.3131008+01:00 
Position 49991 106 2018-10-02T12:36:34.3178496+01:00 
Position 49996 107 2018-10-02T12:36:34.3226752+01:00 
Position 50001 108 2018-10-02T12:36:34.3274624+01:00 
Position 50006 109 2018-10-02T12:36:34.3322624+01:00 
Position 50010 110 2018-10-02T12:36:34.3370368+01:00 
Position 50015 111 2018-10-02T12:36:34.3418112+01:00 
Position 50020 112 2018-10-02T12:36:34.3465984+01:00 
Position 50025 113 2018-10-02T12:36:34.3514112+01:00 
Position 50030 114 2018-10-02T12:36:34.3561856+01:00 
Position 50034 115 2018-10-02T12:36:34.3610240+01:00 
Position 50039 116 2018-10-02T12:36:34.3657728+01:00 
Position 50044 117 2018-10-02T12:36:34.3705472+01:00 
Position 50049 118 2018-10-02T12:36:34.3753344+01:00 
Position 50054 119 2018-10-02T12:36:34.3802240+01:00 
Position 50058 120 2018-10-02T12:36:34.3849856+01:00 
Position 50063 121 2018-10-02T12:36:34.3897088+01:00 
Position 50068 122 2018-10-02T12:36:34.3945984+01:00 
Position 50073 123 2018-10-02T12:36:34.3993088+01:00 
Position 50078 124 2018-10-02T12:36:34.4041856+01:00 
Position 50082 125 2018-10-02T12:36:34.4089344+01:00 
Position 50087 126 2018-10-02T12:36:34.4137344+01:00 
Position 50092 127 2018-10-02T12:36:34.4185472+01:00 
Position 50097 128 2018-10-02T12:36:34.4233344+01:00 
Position 50102 129 2018-10-02T12:36:34.4282880+01:00 
Position 50106 130 2018-10-02T12:36:34.4329728+01:00 
Position 50111 131 2018-10-02T12:36:34.4377600+01:00 
Position 50116 132 2018-10-02T12:36:34.4425728+01:00 
Position 50121 133 2018-10-02T12:36:34.4474368+01:00 
Position 50126 134 2018-10-02T12:36:34.4522240+01:00 
Position 50130 135 2018-10-02T12:36:34.4570752+01:00 
Position 50135 136 2018-10-02T12:36:34.4619264+01:00 
Position 50140 137 2018-10-02T12:36:34.4667520+01:00 
Position 50145 138 2018-10-02T12:36:34.4715648+01:00 
Position 50150 139 2018-10-02T12:36:34.4764288+01:00 
Position 50155 140 2018-10-02T12:36:34.4813056+01:00 
Position 50160 141 2018-10-02T12:36:34.4861952+01:00 
Position 50164 142 2018-10-02T12:36:34.4909952+01:00 
Position 50169 143 2018-10-02T12:36:34.4958848+01:00 
Position 50174 144 2018-10-02T12:36:34.5006976+01:00 
Position 50179 145 2018-10-02T12:36:34.5056000+01:00 
Position 50184 146 2018-10-02T12:36:34.5104640+01:00 
Position 50189 147 2018-10-02T12:36:34.5153664+01:00 
Position 50194 148 2018-10-02T12:36:34.5202304+01:00 
Position 50199 149 2018-10-02T12:36:34.5251840+01:00 
Position 50203 150 2018-10-02T12:36:34.5300864+01:00 
Position 50208 151 2018-10-02T12:36:34.5349504+01:00 
Position 50213 152 2018-10-02T12:36:34.5398656+01:00 
Position 50218 153 2018-10-02T12:36:34.5448064+01:00 
Position 50223 154 2018-10-02T12:36:34.5497472+01:00 
Position 50228 155 2018-10-02T12:36:34.5546624+01:00 
Position 50233 156 2018-10-02T12:36:34.5596672+01:00 
Position 50238 157 2018-10-02T12:36:34.5646080+01:00 
Position 50243 158 2018-10-02T12:36:34.5695616+01:00 
Position 50248 159 2018-10-02T12:36:34.5745280+01:00 
Position 50253 160 2018-10-02T12:36:34.5795712+01:00 
Position 50258 161 2018-10-02T12:36:34.5845248+01:00 
Position 50263 162 2018-10-02T12:36:34.5895296+01:00 
Position 50268 163 2018-10-02T12:36:34.5945728+01:00 
Position 50273 164 2018-10-02T12:36:34.5996160+01:00 
Position 50278 165 2018-10-02T12:36:34.6046464+01:00 
Position 50283 166 2018-10-02T12:36:34.6098048+01:00 
Position 50288 167 2018-10-02T12:36:34.6148096+01:00 
Position 50293 168 2018-10-02T12:36:34.6199168+01:00 
Position 50298 169 2018-10-02T12:36:34.6249984+01:00 
Position 50303 170 2018-10-02T12:36:34.6301568+01:00 
Position 50309 171 2018-10-02T12:36:34.6352896+01:00 
Position 50314 172 2018-10-02T12:36:34.6404224+01:00 
Position 50319 173 2018-10-02T12:36:34.6456064+01:00 
Position 50324 174 2018-10-02T12:36:34.6507904+01:00 
Position 50329 175 2018-10-02T12:36:34.6560384+01:00 
Position 50335 176 2018-10-02T12:36:34.6614016+01:00 
Position 50340 177 2018-10-02T12:36:34.6665728+01:00 
Position 50345 178 2018-10-02T12:36:34.6718080+01:00 
